Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Female,Track B,Bachelor's Degree,67,58,82
Female,Track A,High School,87,52,84
Female,Track A,High School,98,74,69
Female,Track B,Associate's Degree,95,55,58
Female,Track B,Bachelor's Degree,83,74,82
Female,Track A,High School,87,59,60
Female,Track A,Associate's Degree,77,57,88
Female,Track A,Bachelor's Degree,93,79,70
Female,Track B,Bachelor's Degree,100,69,87
Female,Track B,Associate's Degree,91,77,81
Female,Track C,Bachelor's Degree,71,52,83
Female,Track A,High School,58,92,53
Female,Track A,High School,82,69,68
Female,Track C,High School,75,96,61
Female,Track B,Bachelor's Degree,65,87,79
Female,Track B,Bachelor's Degree,75,66,68
Female,Track C,High School,97,68,69
Female,Track C,Associate's Degree,87,74,67
Female,Track C,High School,100,100,59
Female,Track A,High School,99,94,57
Female,Track B,Associate's Degree,66,87,83
Female,Track C,High School,81,83,63
Female,Track B,Associate's Degree,61,95,56
Female,Track C,High School,71,59,64
Female,Track C,Bachelor's Degree,82,96,88
Female,Track A,Bachelor's Degree,52,63,83
Female,Track A,High School,62,94,54
Female,Track B,Associate's Degree,60,50,53
Female,Track A,Bachelor's Degree,98,51,70
Female,Track A,Bachelor's Degree,80,71,51
Female,Track B,Associate's Degree,51,56,50
Female,Track A,Associate's Degree,64,53,67
Female,Track A,Bachelor's Degree,83,58,69
Female,Track C,Associate's Degree,74,90,85
Female,Track C,High School,89,63,81
Female,Track C,Associate's Degree,99,53,55
Female,Track B,Bachelor's Degree,84,84,62
Female,Track C,Associate's Degree,86,73,70
Female,Track C,Associate's Degree,66,89,79
Female,Track A,Bachelor's Degree,56,99,67
Female,Track C,Associate's Degree,73,96,73
Female,Track B,High School,85,92,65
Female,Track B,Associate's Degree,78,61,51
Female,Track C,High School,70,97,86
Female,Track C,Associate's Degree,63,91,72
Female,Track A,Associate's Degree,87,52,84
Female,Track A,Bachelor's Degree,84,74,69
Female,Track C,Bachelor's Degree,74,79,61
Female,Track B,Associate's Degree,77,69,58
Female,Track B,High School,71,87,81
Female,Track C,Associate's Degree,88,75,67
Female,Track C,High School,83,98,68
Female,Track A,High School,100,62,63
Female,Track A,Bachelor's Degree,68,57,90
Female,Track A,Bachelor's Degree,100,60,82
Female,Track A,Associate's Degree,78,90,54
Female,Track B,Bachelor's Degree,54,57,75
Female,Track B,Associate's Degree,54,99,84
Female,Track B,Associate's Degree,95,58,82
Female,Track B,High School,57,80,87
Female,Track B,Associate's Degree,91,99,74
Female,Track B,Associate's Degree,59,100,74
Female,Track A,Associate's Degree,58,55,50
Female,Track A,High School,87,70,76
Female,Track C,Associate's Degree,88,89,85
Female,Track B,Associate's Degree,56,81,50
Female,Track B,High School,68,95,68
Female,Track B,High School,85,100,89
Female,Track C,High School,55,78,79
Female,Track A,Associate's Degree,67,66,71
Female,Track C,Bachelor's Degree,63,61,51
Female,Track A,Associate's Degree,84,84,64
Female,Track C,High School,57,100,58
Female,Track A,Associate's Degree,69,88,88
Female,Track C,High School,77,63,56
Female,Track A,Associate's Degree,66,84,55
Female,Track C,Associate's Degree,93,98,59
Female,Track C,High School,60,83,52
Female,Track C,High School,100,83,69
Female,Track C,Associate's Degree,88,97,71
Female,Track A,Associate's Degree,78,57,57
Female,Track C,Bachelor's Degree,60,82,90
Female,Track A,Associate's Degree,75,85,50
Female,Track A,Bachelor's Degree,85,73,51
Female,Track C,Associate's Degree,94,69,86
Female,Track B,High School,84,76,56
Female,Track B,Associate's Degree,74,86,54
Female,Track B,Associate's Degree,82,99,58
Female,Track C,Bachelor's Degree,86,57,85
Female,Track A,Bachelor's Degree,66,59,67
Female,Track C,High School,71,82,77
Female,Track C,High School,94,73,86
Female,Track C,Bachelor's Degree,86,81,61
Female,Track B,High School,79,65,78
Female,Track B,Bachelor's Degree,61,62,64
Female,Track A,Associate's Degree,72,73,74
Female,Track B,High School,76,69,57
Female,Track C,Associate's Degree,63,93,62
Female,Track A,Associate's Degree,55,57,85
Female,Track C,Associate's Degree,91,100,85
Female,Track C,High School,68,92,86
Female,Track B,High School,62,50,50
Female,Track B,Associate's Degree,68,71,71
Female,Track C,High School,99,68,63
Female,Track B,Bachelor's Degree,61,96,51
Female,Track A,Bachelor's Degree,91,88,72
Female,Track B,High School,60,98,85
Female,Track B,High School,80,71,68
Female,Track C,Associate's Degree,74,100,58
Female,Track C,Associate's Degree,89,88,60
Female,Track B,Bachelor's Degree,78,57,61
Female,Track B,Bachelor's Degree,55,99,65
Female,Track B,High School,60,60,62
Female,Track B,High School,92,95,65
Female,Track B,High School,74,76,50
Female,Track B,Bachelor's Degree,69,72,83
Female,Track A,High School,83,80,89
Female,Track A,Bachelor's Degree,98,59,75
Female,Track A,Associate's Degree,68,97,66
Female,Track C,Associate's Degree,80,63,54
Female,Track A,Associate's Degree,54,63,69
Female,Track C,Bachelor's Degree,67,96,56
Female,Track B,Bachelor's Degree,57,100,54
Female,Track B,Associate's Degree,88,62,75
Female,Track A,Associate's Degree,84,71,76
Female,Track B,Associate's Degree,79,66,60
Female,Track C,Bachelor's Degree,50,96,61
Female,Track C,High School,90,72,61
Female,Track B,High School,93,92,82
Female,Track A,High School,62,56,59
Female,Track C,Associate's Degree,70,71,72
Female,Track A,High School,75,85,82
Female,Track C,Bachelor's Degree,79,98,55
Female,Track B,Associate's Degree,72,81,67
Female,Track A,High School,52,73,59
Female,Track A,Bachelor's Degree,63,86,59
Female,Track B,High School,59,85,50
Female,Track B,Bachelor's Degree,57,55,56
Female,Track B,High School,88,59,79
Female,Track C,Bachelor's Degree,76,95,76
Female,Track C,Associate's Degree,73,73,50
Female,Track C,High School,75,58,80
Female,Track A,High School,51,99,87
Female,Track C,Bachelor's Degree,50,78,75
Female,Track C,High School,93,53,81
Female,Track C,Bachelor's Degree,77,53,86
Female,Track C,Associate's Degree,71,84,81
Female,Track A,Associate's Degree,86,67,68
Female,Track B,High School,82,96,86
Female,Track A,High School,96,65,84
Female,Track B,High School,93,71,87
Female,Track C,Associate's Degree,58,65,67
Female,Track B,Bachelor's Degree,61,92,64
Female,Track A,Associate's Degree,66,81,52
Female,Track C,Bachelor's Degree,67,73,50
Female,Track C,Associate's Degree,81,55,66
Female,Track A,Associate's Degree,60,92,64
Female,Track A,High School,98,79,84
Female,Track C,High School,67,74,64
Female,Track C,Associate's Degree,65,96,58
Female,Track B,High School,87,70,78
Female,Track B,Bachelor's Degree,64,56,89
Female,Track A,Associate's Degree,76,94,84
Female,Track C,Associate's Degree,68,69,52
Female,Track A,Associate's Degree,52,91,61
Female,Track A,Associate's Degree,85,86,63
Female,Track B,Bachelor's Degree,88,94,63
Female,Track A,High School,52,68,68
Female,Track A,High School,61,52,62
Female,Track C,Associate's Degree,91,66,65
Female,Track B,High School,85,85,52
Female,Track B,Bachelor's Degree,64,72,73
Female,Track B,Bachelor's Degree,74,77,65
Female,Track B,High School,64,83,74
Female,Track A,High School,67,57,66
Female,Track A,Associate's Degree,82,79,58
Female,Track C,High School,96,98,53
Female,Track B,High School,91,64,87
Female,Track C,High School,51,62,57
Female,Track C,Bachelor's Degree,62,78,60
Female,Track A,Associate's Degree,87,86,56
Female,Track C,High School,52,89,89
Female,Track C,High School,56,66,73
Female,Track C,Associate's Degree,87,51,50
Female,Track A,Bachelor's Degree,57,50,83
Female,Track C,High School,92,98,63
Female,Track A,High School,99,78,65
Female,Track C,Associate's Degree,50,54,64
Female,Track C,Bachelor's Degree,57,96,83
Female,Track C,Associate's Degree,74,68,87
Female,Track A,Associate's Degree,53,52,52
Female,Track C,High School,93,100,74
Female,Track B,Associate's Degree,51,72,51
Female,Track C,Bachelor's Degree,52,52,82
Female,Track C,Associate's Degree,89,90,58
Female,Track B,Associate's Degree,51,93,66
Female,Track C,High School,81,100,78
Female,Track C,Associate's Degree,88,73,72
Female,Track C,Associate's Degree,88,88,56
Female,Track B,Associate's Degree,91,74,51
Female,Track C,Bachelor's Degree,100,70,66
Female,Track A,Associate's Degree,50,69,69
Female,Track B,Associate's Degree,62,50,71
Female,Track B,Bachelor's Degree,99,66,72
Female,Track A,High School,89,88,81
Female,Track A,Associate's Degree,74,96,79
Female,Track B,Associate's Degree,57,80,88
Female,Track C,Associate's Degree,92,60,82
Female,Track A,Bachelor's Degree,83,67,61
Female,Track C,Bachelor's Degree,65,70,59
Female,Track A,High School,60,99,67
Female,Track C,High School,93,54,79
Female,Track C,Bachelor's Degree,91,96,83
Female,Track C,High School,58,66,51
Female,Track B,High School,81,99,75
Female,Track C,Bachelor's Degree,76,82,53
Female,Track C,Associate's Degree,77,86,81
Female,Track A,High School,60,85,86
Female,Track A,Associate's Degree,99,99,53
Female,Track A,Associate's Degree,66,79,55
Female,Track C,Associate's Degree,76,82,65
Female,Track A,Bachelor's Degree,70,64,79
Female,Track B,Bachelor's Degree,80,66,74
Female,Track C,High School,94,71,79
Female,Track C,High School,73,100,56
Female,Track A,Associate's Degree,89,78,57
Female,Track C,Associate's Degree,62,100,50
Female,Track A,Bachelor's Degree,99,50,51
Female,Track C,Associate's Degree,63,78,50
Female,Track C,High School,63,97,81
Female,Track B,Bachelor's Degree,79,93,82
Female,Track A,High School,59,98,81
Female,Track C,Associate's Degree,51,61,83
Female,Track C,Associate's Degree,81,50,65
Female,Track B,Bachelor's Degree,50,80,61
Female,Track C,Bachelor's Degree,81,100,88
Female,Track B,High School,52,69,62
Female,Track B,Associate's Degree,70,52,68
Female,Track A,High School,74,73,56
Female,Track B,Associate's Degree,55,96,55
Female,Track C,High School,75,100,67
Female,Track A,High School,71,68,56
Female,Track C,Bachelor's Degree,65,51,85
Female,Track B,Associate's Degree,92,66,71
Female,Track B,Associate's Degree,81,74,79
Female,Track A,High School,100,69,63
Female,Track A,High School,72,78,77
Female,Track B,High School,90,52,52
Female,Track C,Bachelor's Degree,51,98,59
Female,Track A,Bachelor's Degree,73,88,54
Female,Track B,Bachelor's Degree,83,65,57
Female,Track A,Associate's Degree,89,81,80
Female,Track B,Bachelor's Degree,60,85,79
Female,Track B,Associate's Degree,72,58,69
Female,Track C,High School,95,74,82
Female,Track B,Bachelor's Degree,54,95,81
Female,Track A,Associate's Degree,93,56,84
Female,Track A,Associate's Degree,77,78,58
Female,Track B,Bachelor's Degree,75,56,58
Female,Track A,High School,55,97,76
Female,Track C,Bachelor's Degree,57,59,61
Female,Track B,High School,89,83,73
Female,Track A,Associate's Degree,78,53,70
Female,Track A,Bachelor's Degree,100,67,80
Female,Track A,High School,81,63,50
Female,Track B,Bachelor's Degree,92,64,88
Female,Track B,Associate's Degree,82,98,58
Female,Track C,Associate's Degree,88,87,75
Female,Track B,Associate's Degree,74,50,71
Female,Track A,Associate's Degree,50,69,53
Female,Track A,Associate's Degree,79,69,71
Female,Track C,Associate's Degree,77,76,70
Female,Track B,Bachelor's Degree,54,85,56
Female,Track B,Associate's Degree,50,77,90
Female,Track B,High School,91,86,79
Female,Track C,High School,50,100,73
Female,Track C,High School,93,99,89
Female,Track B,Bachelor's Degree,87,91,74
Female,Track B,Bachelor's Degree,75,86,66
Female,Track C,Associate's Degree,68,75,62
Female,Track A,Bachelor's Degree,75,64,66
Female,Track B,Bachelor's Degree,61,65,78
Female,Track C,Associate's Degree,95,86,68
Female,Track C,High School,71,58,50
Female,Track A,Associate's Degree,51,65,76
Female,Track A,High School,76,94,69
Female,Track C,High School,69,57,87
Female,Track C,Associate's Degree,95,72,58
Female,Track B,Bachelor's Degree,69,74,77
Female,Track C,Associate's Degree,84,86,90
Female,Track A,High School,57,67,83
Female,Track C,Associate's Degree,87,51,61
Female,Track B,Associate's Degree,73,86,88
Female,Track B,Associate's Degree,77,88,83
Female,Track C,Bachelor's Degree,98,89,58
Female,Track C,Associate's Degree,67,86,82
Female,Track C,Bachelor's Degree,88,70,51
Female,Track A,High School,74,74,70
Female,Track A,Bachelor's Degree,67,85,80
Female,Track B,Bachelor's Degree,66,90,52
Female,Track A,Associate's Degree,76,90,88
Female,Track A,Bachelor's Degree,94,79,80
Female,Track C,Associate's Degree,93,96,52
Female,Track A,Bachelor's Degree,67,79,72
Female,Track C,Bachelor's Degree,90,54,69
Female,Track A,Bachelor's Degree,52,83,90
Female,Track A,High School,59,98,60
Female,Track A,High School,74,94,59
Female,Track B,Associate's Degree,88,56,80
Female,Track A,High School,61,81,55
Female,Track A,High School,53,58,89
Female,Track A,High School,96,79,56
Female,Track C,High School,82,60,71
Female,Track A,Associate's Degree,85,69,65
Female,Track A,High School,89,73,61
Female,Track A,Associate's Degree,84,90,85
Female,Track B,High School,51,72,66
Female,Track C,Associate's Degree,85,74,75
Female,Track C,Bachelor's Degree,96,96,75
Female,Track C,Bachelor's Degree,85,83,70
Female,Track A,Bachelor's Degree,75,67,63
Female,Track A,Associate's Degree,82,91,78
Female,Track C,Associate's Degree,91,88,50
Female,Track A,High School,56,72,67
Female,Track B,Bachelor's Degree,57,72,73
Female,Track A,Bachelor's Degree,96,81,68
Female,Track C,Bachelor's Degree,52,83,56
Female,Track B,Associate's Degree,69,61,79
Female,Track B,High School,86,60,52
Female,Track A,High School,54,76,84
Female,Track A,Bachelor's Degree,71,51,69
Female,Track B,High School,88,73,87
Female,Track B,High School,97,82,82
Female,Track C,High School,83,66,68
Female,Track A,Associate's Degree,90,99,66
Female,Track B,Associate's Degree,82,92,64
Female,Track B,Bachelor's Degree,71,75,73
Female,Track A,High School,86,64,87
Female,Track C,High School,70,57,58
Female,Track A,Associate's Degree,97,100,50
Female,Track B,High School,71,53,56
Female,Track A,Bachelor's Degree,78,78,69
Female,Track B,Bachelor's Degree,92,100,71
Female,Track C,Associate's Degree,93,98,52
Female,Track C,High School,90,84,85
Female,Track B,Associate's Degree,76,58,86
Female,Track B,Associate's Degree,75,96,59
Female,Track C,High School,59,70,56
Female,Track C,High School,77,54,61
Female,Track C,Associate's Degree,61,59,87
Female,Track C,Associate's Degree,100,53,80
Female,Track C,Associate's Degree,98,82,77
Female,Track A,High School,61,58,75
Female,Track A,Bachelor's Degree,63,98,67
Female,Track A,Bachelor's Degree,66,87,56
Female,Track B,Bachelor's Degree,90,71,61
Female,Track A,High School,98,67,74
Female,Track C,Associate's Degree,67,97,64
Female,Track B,Bachelor's Degree,64,66,78
Female,Track A,High School,69,74,79
Female,Track A,Bachelor's Degree,66,90,78
Female,Track A,Associate's Degree,68,88,76
Female,Track C,Bachelor's Degree,92,91,64
Female,Track A,High School,75,79,54
Female,Track C,Associate's Degree,68,60,60
Female,Track A,Associate's Degree,95,69,59
Female,Track C,Associate's Degree,57,61,53
Female,Track C,Bachelor's Degree,89,95,80
Female,Track B,High School,65,93,73
Female,Track A,Associate's Degree,85,55,75
Female,Track A,Bachelor's Degree,53,89,62
Female,Track A,Bachelor's Degree,54,63,81
Female,Track A,Bachelor's Degree,68,83,55
Female,Track A,High School,77,73,74
Female,Track B,High School,77,71,59
Female,Track A,Bachelor's Degree,71,54,83
Female,Track C,Bachelor's Degree,70,82,64
Female,Track A,Bachelor's Degree,51,95,73
Female,Track A,High School,65,79,80
Female,Track A,High School,59,58,78
Female,Track C,High School,79,93,59
Female,Track C,High School,78,100,86
Female,Track B,High School,70,91,73
Female,Track A,Bachelor's Degree,99,95,66
Female,Track C,Bachelor's Degree,91,82,64
Female,Track C,Associate's Degree,69,88,79
Female,Track B,Associate's Degree,63,86,73
Female,Track C,High School,66,64,68
Female,Track A,Associate's Degree,67,54,64
Female,Track B,High School,95,67,62
Female,Track A,Bachelor's Degree,69,70,85
Female,Track B,High School,74,77,66
Female,Track A,High School,86,82,53
Female,Track C,Associate's Degree,52,57,79
Female,Track A,Associate's Degree,54,83,62
Female,Track A,Bachelor's Degree,73,90,72
Female,Track B,Bachelor's Degree,77,100,62
Female,Track C,Associate's Degree,71,89,52
Female,Track C,Associate's Degree,95,88,82
Female,Track B,High School,94,57,71
Female,Track B,Bachelor's Degree,88,95,50
Female,Track A,Associate's Degree,84,77,61
Female,Track B,Associate's Degree,89,90,50
Female,Track A,High School,55,90,52
Female,Track A,Bachelor's Degree,69,73,61
Female,Track C,Associate's Degree,55,79,57
Female,Track C,High School,57,87,61
Female,Track A,Bachelor's Degree,90,58,74
Female,Track B,High School,72,83,57
Female,Track A,Bachelor's Degree,90,91,59
Female,Track C,Bachelor's Degree,77,66,89
Female,Track B,Bachelor's Degree,73,61,59
Female,Track C,High School,100,63,60
Female,Track C,Bachelor's Degree,85,72,80
Female,Track C,Bachelor's Degree,59,89,80
Female,Track C,High School,74,71,57
Female,Track B,Associate's Degree,89,96,51
Female,Track B,Bachelor's Degree,75,80,52
Female,Track C,High School,52,79,86
Female,Track B,Associate's Degree,65,55,56
Female,Track A,Associate's Degree,100,70,53
Female,Track A,High School,96,95,82
Female,Track B,High School,83,98,63
Female,Track C,High School,59,65,84
Female,Track A,Associate's Degree,74,56,78
Female,Track A,High School,73,57,79
Female,Track C,High School,52,85,63
Female,Track A,High School,67,57,61
Female,Track C,High School,83,66,72
Female,Track A,Bachelor's Degree,82,78,86
Female,Track B,High School,97,61,84
Female,Track B,Associate's Degree,73,84,69
Female,Track B,High School,56,78,79
Female,Track A,High School,58,56,78
Female,Track B,High School,90,95,73
Female,Track C,High School,74,50,90
Female,Track B,Bachelor's Degree,95,57,89
Female,Track B,High School,59,60,51
Female,Track A,Associate's Degree,60,98,86
Female,Track C,Bachelor's Degree,98,54,70
Female,Track C,High School,78,91,88
Female,Track A,Bachelor's Degree,93,94,90
Female,Track C,Bachelor's Degree,74,85,53
Female,Track C,High School,53,100,70
Female,Track C,Associate's Degree,51,64,86
Female,Track A,High School,63,59,73
Female,Track C,High School,76,82,70
Female,Track A,Bachelor's Degree,96,88,77
Female,Track C,Bachelor's Degree,94,98,84
Female,Track B,Bachelor's Degree,56,77,75
Female,Track A,High School,54,93,51
Female,Track B,Associate's Degree,92,100,64
Female,Track A,Associate's Degree,67,54,69
Female,Track C,Bachelor's Degree,70,87,73
Female,Track C,High School,85,87,83
Female,Track B,High School,94,85,90
Female,Track B,Associate's Degree,57,73,76
Female,Track A,High School,87,60,59
Female,Track C,Bachelor's Degree,53,100,89
Female,Track C,High School,98,87,74
Female,Track A,Bachelor's Degree,98,79,58
Female,Track A,High School,93,93,66
Female,Track C,Bachelor's Degree,86,93,78
Female,Track A,High School,99,79,51
Female,Track C,Associate's Degree,82,73,58
Female,Track B,Bachelor's Degree,58,84,80
Female,Track B,Associate's Degree,87,75,72
Female,Track B,Associate's Degree,78,89,88
Female,Track C,Associate's Degree,97,58,76
Female,Track B,High School,93,79,72
Female,Track A,Bachelor's Degree,64,59,54
Female,Track A,Associate's Degree,79,55,73
Female,Track C,High School,60,89,82
Female,Track C,Associate's Degree,98,90,54
Female,Track B,Bachelor's Degree,60,78,54
Female,Track A,Bachelor's Degree,50,68,80
Female,Track A,High School,98,79,75
Female,Track B,High School,94,54,80
Female,Track C,Associate's Degree,59,83,80
Female,Track C,Associate's Degree,83,82,67
Female,Track C,Bachelor's Degree,96,96,81
Female,Track B,High School,62,82,87
Female,Track B,Associate's Degree,82,77,79
Female,Track B,High School,73,87,69
Female,Track B,Bachelor's Degree,81,78,87
Female,Track A,Associate's Degree,69,85,63
Female,Track A,High School,92,56,65
Female,Track A,Associate's Degree,93,53,66
Female,Track A,Associate's Degree,91,100,73
Female,Track B,Bachelor's Degree,76,52,63
Female,Track B,High School,93,97,81
Female,Track C,High School,70,74,83
Female,Track B,Associate's Degree,68,52,76
Female,Track C,Associate's Degree,93,94,54
Female,Track C,Bachelor's Degree,93,90,73
Female,Track C,Bachelor's Degree,84,86,53
Female,Track C,Bachelor's Degree,60,74,82
Female,Track C,Associate's Degree,57,68,52
Female,Track B,Bachelor's Degree,67,74,89
Female,Track C,Bachelor's Degree,70,96,66
Female,Track A,Associate's Degree,64,63,74
Female,Track A,Associate's Degree,50,91,73
Female,Track C,Bachelor's Degree,79,78,64
Female,Track A,Bachelor's Degree,55,90,83
Female,Track B,High School,60,69,77
Female,Track C,Bachelor's Degree,54,57,72
Female,Track B,Bachelor's Degree,51,90,62
Female,Track B,High School,58,62,81
Female,Track B,High School,79,78,81
Female,Track B,High School,97,81,67
Female,Track A,Bachelor's Degree,100,78,77
Female,Track C,Associate's Degree,59,78,86
Female,Track B,High School,76,78,56
Female,Track A,Bachelor's Degree,73,73,72
Female,Track C,Associate's Degree,70,85,78
Female,Track C,Associate's Degree,50,70,52
Female,Track B,Bachelor's Degree,62,93,80
Female,Track B,Associate's Degree,85,97,73
Female,Track C,Bachelor's Degree,91,58,56
Female,Track B,High School,86,83,58
Female,Track B,Associate's Degree,77,56,89
Female,Track A,Associate's Degree,79,88,60
Female,Track B,High School,76,87,75
Female,Track B,High School,89,60,80
Female,Track C,High School,61,88,74
Female,Track A,Bachelor's Degree,97,79,82
Female,Track C,Associate's Degree,77,82,67
Female,Track C,Associate's Degree,86,78,62
Female,Track A,High School,61,99,81
Female,Track C,Bachelor's Degree,81,74,58
Female,Track A,High School,89,66,59
Female,Track B,Bachelor's Degree,72,50,89
