Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Male,Track C,Associate's Degree,78,51,72
Male,Track A,High School,70,32,49
Male,Track A,Bachelor's Degree,87,36,90
Female,Track C,High School,88,48,81
Male,Track A,High School,61,50,74
Female,Track B,Bachelor's Degree,64,42,82
Female,Track C,High School,87,48,87
Male,Track C,Associate's Degree,81,49,26
Female,Track B,Associate's Degree,79,70,89
Female,Track A,High School,80,54,59
Female,Track C,High School,72,64,69
Male,Track B,Bachelor's Degree,89,77,64
Female,Track B,Bachelor's Degree,75,33,54
Female,Track B,Bachelor's Degree,87,60,69
Female,Track B,Bachelor's Degree,70,41,49
Female,Track B,Bachelor's Degree,68,68,64
Female,Track B,High School,74,67,53
Male,Track B,High School,83,36,61
Male,Track C,Associate's Degree,87,71,54
Male,Track A,Associate's Degree,67,50,28
Male,Track B,Associate's Degree,68,73,24
Female,Track A,Associate's Degree,77,62,68
Female,Track A,Associate's Degree,61,32,36
Female,Track B,High School,81,30,77
Male,Track B,High School,82,43,56
Male,Track A,Associate's Degree,85,46,81
Female,Track B,High School,84,73,29
Male,Track B,Bachelor's Degree,73,60,79
Male,Track B,High School,80,47,65
Male,Track C,High School,78,76,26
Female,Track C,Associate's Degree,65,71,60
Male,Track B,High School,83,48,45
Female,Track A,High School,75,60,72
Female,Track C,Associate's Degree,75,67,64
Female,Track B,Associate's Degree,67,49,61
Female,Track B,Associate's Degree,89,30,85
Male,Track A,Associate's Degree,87,58,63
Female,Track C,Associate's Degree,68,61,46
Male,Track B,Associate's Degree,84,66,72
Female,Track C,High School,73,62,70
Male,Track C,High School,81,55,49
Female,Track A,Associate's Degree,71,36,88
Male,Track C,Bachelor's Degree,82,31,33
Female,Track B,High School,64,43,30
Male,Track A,Associate's Degree,73,45,43
Female,Track C,High School,60,64,68
Female,Track B,Associate's Degree,86,64,60
Female,Track B,Associate's Degree,88,75,86
Male,Track C,Bachelor's Degree,83,40,64
Male,Track C,Associate's Degree,72,63,56
Male,Track C,Associate's Degree,87,67,52
Female,Track B,Associate's Degree,83,33,59
Male,Track A,Associate's Degree,62,74,80
Female,Track C,Bachelor's Degree,71,38,70
Female,Track B,High School,89,67,68
Male,Track B,High School,90,49,76
Male,Track A,Associate's Degree,86,34,87
Male,Track C,Associate's Degree,78,30,63
Male,Track B,Bachelor's Degree,70,78,86
Female,Track C,High School,84,72,90
Male,Track C,Bachelor's Degree,76,72,54
Female,Track C,High School,82,52,76
Male,Track B,High School,84,32,76
Female,Track A,High School,74,31,31
Female,Track C,Bachelor's Degree,66,67,28
Female,Track B,Bachelor's Degree,82,72,48
Female,Track A,Bachelor's Degree,67,61,61
Female,Track C,Bachelor's Degree,81,33,23
Male,Track C,High School,76,55,28
Male,Track A,Associate's Degree,61,42,22
Female,Track B,Associate's Degree,67,80,86
Male,Track A,Bachelor's Degree,60,75,64
Female,Track A,Associate's Degree,62,80,35
Female,Track B,High School,83,60,39
Male,Track C,Bachelor's Degree,73,48,59
Male,Track B,Bachelor's Degree,63,33,44
Male,Track B,Associate's Degree,71,72,57
Female,Track B,Associate's Degree,67,78,24
Female,Track B,Bachelor's Degree,69,60,86
Female,Track C,High School,86,40,78
Female,Track A,Bachelor's Degree,89,74,51
Male,Track C,Bachelor's Degree,65,49,33
Female,Track B,High School,90,48,46
Male,Track B,Associate's Degree,88,38,57
Female,Track A,Associate's Degree,67,45,56
Female,Track C,Associate's Degree,64,61,36
Female,Track B,High School,89,62,62
Female,Track B,Bachelor's Degree,90,60,56
Male,Track B,Bachelor's Degree,60,39,82
Male,Track A,High School,80,44,71
Male,Track A,High School,73,30,43
Female,Track A,Associate's Degree,81,38,77
Female,Track C,Associate's Degree,86,34,50
Female,Track B,High School,77,73,43
Female,Track B,Associate's Degree,72,54,57
Female,Track A,Bachelor's Degree,85,66,56
Male,Track B,High School,77,65,85
Female,Track C,Bachelor's Degree,73,36,25
Female,Track A,Bachelor's Degree,67,40,78
Male,Track C,Associate's Degree,82,64,52
Male,Track A,Associate's Degree,70,67,72
Male,Track A,Associate's Degree,87,73,30
Male,Track B,Associate's Degree,61,63,26
Male,Track A,Associate's Degree,83,42,59
Male,Track C,Associate's Degree,81,37,85
Male,Track C,Bachelor's Degree,76,51,68
Male,Track C,Associate's Degree,88,69,89
Male,Track B,High School,60,51,73
Female,Track A,High School,64,80,24
Male,Track B,Associate's Degree,88,61,53
Male,Track B,Bachelor's Degree,70,51,53
Female,Track A,Associate's Degree,68,51,88
Female,Track A,Associate's Degree,69,80,30
Female,Track C,High School,72,80,31
Female,Track A,Bachelor's Degree,90,67,89
Female,Track B,Associate's Degree,70,75,29
Female,Track C,Associate's Degree,71,35,73
Male,Track C,High School,77,34,55
Male,Track A,Bachelor's Degree,73,66,80
Male,Track C,Bachelor's Degree,69,36,64
Female,Track A,Associate's Degree,79,80,80
Female,Track B,High School,67,65,24
Male,Track C,Associate's Degree,72,61,25
Male,Track B,Associate's Degree,66,60,49
Male,Track B,High School,63,63,23
Male,Track A,Associate's Degree,75,33,62
Male,Track A,Bachelor's Degree,64,80,36
Male,Track B,High School,66,52,47
Female,Track B,Associate's Degree,73,41,89
Female,Track B,High School,82,54,54
Female,Track A,High School,62,47,39
Female,Track A,Bachelor's Degree,87,47,42
Female,Track C,Bachelor's Degree,82,34,85
Female,Track C,Bachelor's Degree,70,73,46
Male,Track B,Associate's Degree,69,45,36
Female,Track B,High School,64,36,84
Female,Track A,Associate's Degree,67,65,71
Female,Track B,Associate's Degree,65,51,64
Female,Track B,Bachelor's Degree,69,45,65
Male,Track C,Bachelor's Degree,73,59,34
Male,Track B,High School,87,56,65
Female,Track B,High School,79,47,35
Female,Track C,High School,89,78,49
Male,Track C,Associate's Degree,86,69,67
Female,Track C,Bachelor's Degree,74,59,38
Female,Track B,Bachelor's Degree,64,43,63
Female,Track A,Bachelor's Degree,66,80,72
Female,Track C,Associate's Degree,67,52,88
Female,Track C,Bachelor's Degree,88,50,56
Male,Track B,High School,68,35,89
Male,Track B,Associate's Degree,62,58,30
Male,Track A,Associate's Degree,76,30,28
Male,Track B,Bachelor's Degree,90,71,73
Female,Track A,Associate's Degree,74,31,61
Female,Track A,High School,81,68,69
Male,Track B,Bachelor's Degree,61,53,80
Female,Track A,Associate's Degree,84,67,64
Female,Track A,Associate's Degree,72,34,81
Female,Track B,Associate's Degree,76,74,26
Male,Track C,Associate's Degree,88,45,51
Female,Track C,Bachelor's Degree,79,49,42
Male,Track B,Associate's Degree,60,38,81
Female,Track B,Bachelor's Degree,63,50,83
Female,Track C,Associate's Degree,84,52,41
Male,Track A,Bachelor's Degree,90,62,33
Female,Track B,Bachelor's Degree,89,74,50
Female,Track A,High School,63,36,29
Female,Track A,Bachelor's Degree,62,58,35
Male,Track C,High School,79,51,78
Female,Track C,Bachelor's Degree,60,31,82
Female,Track B,Bachelor's Degree,70,56,49
Male,Track A,Associate's Degree,82,71,48
Male,Track C,Bachelor's Degree,83,46,41
Female,Track B,Bachelor's Degree,69,50,31
Female,Track B,Bachelor's Degree,82,58,35
Male,Track B,Bachelor's Degree,63,61,29
Male,Track A,High School,61,67,30
Male,Track B,Bachelor's Degree,67,68,30
Female,Track C,High School,72,40,87
Female,Track A,Bachelor's Degree,84,41,68
Male,Track B,High School,87,54,69
Male,Track A,High School,81,57,80
Male,Track A,Associate's Degree,62,43,29
Female,Track C,Bachelor's Degree,83,69,75
Male,Track C,High School,64,62,62
Male,Track B,Bachelor's Degree,77,41,50
Male,Track A,Associate's Degree,73,49,45
Female,Track B,Bachelor's Degree,75,68,86
Male,Track B,Associate's Degree,62,64,27
Male,Track B,Associate's Degree,71,52,62
Male,Track B,Associate's Degree,76,63,61
Female,Track C,Bachelor's Degree,64,49,47
Male,Track B,High School,83,50,81
Female,Track C,Bachelor's Degree,61,71,58
Male,Track C,Bachelor's Degree,80,51,79
Female,Track C,Bachelor's Degree,67,72,26
Male,Track C,High School,69,47,59
Male,Track A,Associate's Degree,76,39,64
Male,Track A,Bachelor's Degree,84,50,77
Male,Track C,Bachelor's Degree,86,79,69
Male,Track B,Associate's Degree,83,65,89
Male,Track C,High School,88,59,58
Male,Track C,Bachelor's Degree,84,55,51
Female,Track A,Associate's Degree,78,76,45
Female,Track C,Associate's Degree,89,59,72
Female,Track C,Associate's Degree,72,57,28
Female,Track B,High School,87,57,76
Male,Track C,Bachelor's Degree,76,66,43
Male,Track A,Associate's Degree,88,71,74
Male,Track C,High School,71,45,39
Female,Track B,Associate's Degree,64,37,69
Female,Track B,Bachelor's Degree,75,77,24
Female,Track C,Associate's Degree,81,30,49
Female,Track B,Bachelor's Degree,64,45,80
Female,Track B,Associate's Degree,68,40,75
Female,Track B,Associate's Degree,85,70,87
Female,Track B,High School,62,67,56
Male,Track A,Bachelor's Degree,75,77,68
Male,Track A,Associate's Degree,72,54,87
Male,Track C,Associate's Degree,79,72,57
Female,Track A,Associate's Degree,67,63,55
Female,Track C,Bachelor's Degree,64,52,67
Female,Track A,Bachelor's Degree,63,55,24
Male,Track C,Associate's Degree,79,69,59
Female,Track B,Associate's Degree,63,70,79
Male,Track C,High School,89,69,24
Female,Track A,High School,71,74,58
Male,Track B,Associate's Degree,66,65,67
Male,Track C,Bachelor's Degree,88,71,83
Female,Track B,High School,72,69,65
Female,Track A,High School,87,63,32
Female,Track C,High School,79,51,25
Female,Track C,Bachelor's Degree,67,60,26
Male,Track C,Bachelor's Degree,74,74,49
Female,Track A,Bachelor's Degree,77,75,78
Male,Track C,Bachelor's Degree,64,32,32
Male,Track A,Bachelor's Degree,67,60,78
Female,Track B,High School,72,43,61
Female,Track A,Bachelor's Degree,78,43,41
Female,Track B,Bachelor's Degree,80,79,36
Female,Track A,Bachelor's Degree,74,77,90
Female,Track C,Associate's Degree,66,80,80
Male,Track A,Bachelor's Degree,61,39,50
Female,Track A,High School,82,54,78
Male,Track B,High School,89,69,73
Female,Track A,Associate's Degree,70,80,27
Male,Track B,High School,79,61,45
Male,Track A,Bachelor's Degree,65,45,33
Male,Track B,Bachelor's Degree,84,46,63
Male,Track C,Bachelor's Degree,82,35,45
Male,Track A,Associate's Degree,74,34,58
Male,Track C,High School,80,47,52
Male,Track B,Associate's Degree,89,50,78
Male,Track C,Associate's Degree,88,51,53
Female,Track C,High School,88,61,78
Male,Track A,High School,69,57,66
Male,Track B,Associate's Degree,75,35,27
Male,Track B,High School,86,50,61
Female,Track A,Bachelor's Degree,80,39,39
Male,Track C,High School,76,50,86
Male,Track B,High School,78,68,71
Female,Track C,High School,75,42,50
Male,Track B,Associate's Degree,61,53,78
Female,Track A,Associate's Degree,73,32,33
Female,Track C,High School,82,52,54
Female,Track B,High School,84,71,59
Female,Track C,High School,71,70,90
Male,Track B,High School,65,55,89
Female,Track C,Associate's Degree,90,62,38
Male,Track A,Bachelor's Degree,82,74,79
Male,Track B,High School,67,73,49
Male,Track C,Bachelor's Degree,78,44,25
Male,Track A,Bachelor's Degree,83,44,48
Male,Track B,Bachelor's Degree,69,38,42
Male,Track A,High School,60,79,90
Female,Track B,Bachelor's Degree,71,72,29
Female,Track A,Associate's Degree,75,44,58
Male,Track A,Associate's Degree,63,40,61
Female,Track B,Bachelor's Degree,79,44,73
Male,Track C,Bachelor's Degree,75,37,60
Male,Track A,Bachelor's Degree,76,42,33
Male,Track A,Bachelor's Degree,72,46,70
Male,Track B,Associate's Degree,63,70,23
Male,Track A,Associate's Degree,90,71,65
Male,Track A,Associate's Degree,83,80,53
Male,Track A,Associate's Degree,73,31,78
Male,Track B,Associate's Degree,63,75,89
Male,Track A,High School,64,41,39
Female,Track A,Bachelor's Degree,74,75,42
Male,Track A,High School,79,79,69
Female,Track C,Associate's Degree,76,42,83
Female,Track B,Bachelor's Degree,73,32,37
Female,Track B,Bachelor's Degree,80,57,40
Female,Track C,Associate's Degree,89,74,53
