Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Male,Track A,Bachelor's Degree,7,33,26
Male,Track A,Associate's Degree,13,25,20
Male,Track C,Associate's Degree,84,88,98
Male,Track B,Associate's Degree,73,88,90
Female,Track C,Bachelor's Degree,42,44,9
Female,Track A,Associate's Degree,93,68,66
Female,Track C,High School,83,33,28
Male,Track B,High School,31,64,91
Male,Track A,Associate's Degree,65,94,34
Male,Track A,Associate's Degree,41,81,23
Male,Track C,Bachelor's Degree,24,67,74
Male,Track A,High School,57,54,98
Male,Track A,High School,83,14,61
Male,Track B,Bachelor's Degree,5,95,12
Female,Track B,Associate's Degree,11,18,2
Female,Track C,High School,52,12,60
Female,Track B,Associate's Degree,95,27,49
Male,Track C,High School,10,52,54
Male,Track C,High School,36,43,43
Male,Track C,Associate's Degree,27,69,52
Male,Track A,High School,33,26,40
Female,Track C,High School,14,39,27
Male,Track A,Bachelor's Degree,18,0,45
Female,Track B,High School,97,17,3
Female,Track C,Associate's Degree,64,89,44
Male,Track C,Associate's Degree,6,40,34
Female,Track A,High School,20,29,15
Male,Track C,High School,34,9,12
Female,Track B,Bachelor's Degree,53,32,75
Male,Track A,Bachelor's Degree,11,86,46
Male,Track B,Bachelor's Degree,74,89,78
Female,Track C,High School,89,72,54
Male,Track C,Associate's Degree,61,62,69
Female,Track B,Associate's Degree,93,14,53
Female,Track B,High School,83,48,72
Female,Track C,High School,91,69,38
Male,Track C,High School,42,100,44
Female,Track A,Bachelor's Degree,13,75,67
Male,Track B,Associate's Degree,93,98,11
Female,Track B,Associate's Degree,49,44,68
Male,Track B,High School,14,68,49
Female,Track C,Bachelor's Degree,67,14,94
Female,Track A,Bachelor's Degree,61,13,59
Female,Track B,Bachelor's Degree,53,90,27
Female,Track A,High School,63,10,12
Male,Track A,High School,41,87,26
Female,Track B,Bachelor's Degree,35,53,5
Male,Track C,Bachelor's Degree,52,72,2
Female,Track B,Associate's Degree,99,62,37
Female,Track A,High School,77,83,1
Male,Track B,High School,99,97,76
Male,Track C,Associate's Degree,66,71,65
Female,Track C,High School,2,78,40
Female,Track C,High School,86,20,6
Male,Track C,High School,66,89,27
Female,Track B,Associate's Degree,95,64,8
Female,Track C,Associate's Degree,59,96,21
Female,Track C,High School,33,64,84
Male,Track C,Bachelor's Degree,41,98,67
Female,Track B,Associate's Degree,63,46,21
Female,Track B,Associate's Degree,60,23,31
Female,Track C,Associate's Degree,78,71,4
Male,Track C,Bachelor's Degree,55,100,26
Male,Track A,High School,88,7,35
Female,Track C,High School,58,12,13
Male,Track A,Associate's Degree,25,40,91
Female,Track B,Associate's Degree,5,100,56
Male,Track A,High School,43,90,11
Male,Track C,High School,4,42,77
Male,Track B,Bachelor's Degree,34,41,46
Female,Track B,High School,90,80,86
Male,Track B,Bachelor's Degree,81,23,69
Female,Track A,Associate's Degree,62,41,35
Male,Track B,Associate's Degree,33,88,16
Male,Track B,Bachelor's Degree,100,41,79
Female,Track A,Associate's Degree,83,64,66
Male,Track A,Associate's Degree,12,62,62
Female,Track B,High School,62,100,36
Male,Track C,Associate's Degree,90,46,30
Female,Track A,Associate's Degree,90,71,94
Male,Track C,Associate's Degree,60,48,92
Female,Track A,Bachelor's Degree,22,86,51
Female,Track C,Bachelor's Degree,52,12,19
Female,Track B,Bachelor's Degree,79,21,91
Male,Track A,Bachelor's Degree,77,1,48
Female,Track B,Bachelor's Degree,54,75,11
Male,Track C,Associate's Degree,31,26,17
Female,Track C,High School,79,73,85
Male,Track B,High School,31,30,47
Female,Track B,Bachelor's Degree,52,28,61
Male,Track A,Bachelor's Degree,79,61,86
Male,Track B,Associate's Degree,68,32,6
Female,Track B,Bachelor's Degree,39,77,98
Female,Track C,Associate's Degree,62,81,71
Male,Track A,High School,1,55,43
Male,Track C,High School,7,31,23
Male,Track A,Bachelor's Degree,86,19,94
Female,Track C,High School,22,32,39
Male,Track B,High School,54,0,68
Female,Track C,High School,63,40,94
Male,Track A,Associate's Degree,53,70,69
Male,Track A,High School,67,91,47
Male,Track C,Associate's Degree,49,9,35
Male,Track B,High School,26,96,22
Female,Track C,High School,5,74,74
Female,Track A,High School,9,26,50
Male,Track B,Bachelor's Degree,0,21,47
Female,Track C,Bachelor's Degree,84,10,77
Male,Track B,Associate's Degree,39,45,20
Female,Track A,High School,78,68,98
Female,Track A,Bachelor's Degree,84,31,2
Female,Track C,Associate's Degree,15,88,85
Female,Track C,High School,85,65,26
Male,Track B,Bachelor's Degree,83,27,58
Female,Track A,High School,90,78,88
Female,Track B,High School,97,82,61
Male,Track B,High School,96,71,14
Female,Track A,Associate's Degree,31,84,48
Female,Track B,Associate's Degree,56,14,93
Female,Track B,Associate's Degree,32,15,3
Female,Track C,Associate's Degree,38,91,67
Male,Track C,Associate's Degree,17,29,23
Female,Track C,Bachelor's Degree,42,27,33
Female,Track B,Bachelor's Degree,50,24,38
Female,Track A,Associate's Degree,60,30,65
Male,Track A,High School,14,99,53
Male,Track C,Associate's Degree,88,96,80
Male,Track B,Associate's Degree,93,94,63
Male,Track B,Bachelor's Degree,28,40,29
Male,Track B,Bachelor's Degree,91,87,53
Male,Track C,Associate's Degree,60,26,32
Female,Track B,High School,64,40,23
Female,Track C,High School,37,0,31
Female,Track C,Bachelor's Degree,18,91,91
Male,Track C,High School,38,29,27
Male,Track B,Associate's Degree,28,96,63
Female,Track C,Associate's Degree,60,35,87
Male,Track C,Associate's Degree,49,97,95
Male,Track C,Bachelor's Degree,8,21,19
Female,Track B,Bachelor's Degree,0,81,42
Female,Track C,High School,95,82,24
Male,Track B,Bachelor's Degree,44,48,86
Female,Track B,High School,26,96,13
Male,Track A,High School,94,84,4
Female,Track A,Bachelor's Degree,73,37,79
Female,Track C,Associate's Degree,73,56,11
Female,Track B,High School,12,61,12
Female,Track B,High School,62,85,30
Male,Track A,Bachelor's Degree,49,36,10
Male,Track A,High School,35,96,88
Male,Track C,Associate's Degree,53,80,60
Male,Track A,Associate's Degree,89,61,32
Male,Track B,Bachelor's Degree,50,66,61
Male,Track C,High School,5,89,72
Male,Track C,High School,2,30,14
Male,Track A,Associate's Degree,60,2,49
Male,Track C,Bachelor's Degree,93,99,15
Female,Track C,Bachelor's Degree,60,74,62
Male,Track A,Associate's Degree,11,52,16
Female,Track B,Bachelor's Degree,99,73,84
Male,Track B,High School,42,89,62
Female,Track A,Associate's Degree,20,11,35
Male,Track A,Associate's Degree,24,99,69
Female,Track C,Associate's Degree,70,49,19
Female,Track B,Bachelor's Degree,44,15,10
Female,Track A,High School,31,39,95
Male,Track A,Bachelor's Degree,88,96,38
Female,Track A,High School,1,0,81
Female,Track C,Associate's Degree,76,16,38
Female,Track A,Bachelor's Degree,56,82,88
Male,Track B,Bachelor's Degree,21,47,44
Female,Track C,Bachelor's Degree,38,38,87
Male,Track C,Bachelor's Degree,41,21,69
Male,Track B,Associate's Degree,10,38,96
Male,Track A,Bachelor's Degree,60,34,100
Female,Track B,Associate's Degree,100,49,56
Male,Track A,Associate's Degree,58,87,42
Female,Track C,Associate's Degree,48,69,72
Female,Track C,Bachelor's Degree,55,87,4
Female,Track A,Bachelor's Degree,42,12,64
Male,Track C,Associate's Degree,28,95,70
Female,Track C,High School,78,53,30
Female,Track A,Associate's Degree,68,74,31
Female,Track B,Associate's Degree,32,70,45
Female,Track C,Bachelor's Degree,21,99,63
Female,Track C,Associate's Degree,6,47,15
Female,Track B,Associate's Degree,92,18,76
Female,Track C,Associate's Degree,96,45,12
Female,Track A,Bachelor's Degree,69,27,83
Male,Track A,Associate's Degree,78,41,30
Female,Track B,Bachelor's Degree,88,10,58
Male,Track A,High School,34,8,92
Male,Track A,High School,55,31,52
Male,Track C,High School,51,79,94
Female,Track B,High School,11,66,58
Male,Track B,High School,82,89,44
Male,Track B,Associate's Degree,1,6,64
Male,Track C,Associate's Degree,97,52,56
Male,Track A,Associate's Degree,50,71,62
Male,Track A,High School,24,45,85
Female,Track C,Associate's Degree,33,72,72
Female,Track B,Bachelor's Degree,3,14,3
Female,Track B,High School,70,69,4
Female,Track C,High School,19,94,58
Male,Track C,Associate's Degree,8,63,63
Female,Track A,Bachelor's Degree,27,76,10
Female,Track B,Associate's Degree,37,30,37
Female,Track C,Bachelor's Degree,23,59,24
Female,Track C,High School,5,99,18
Female,Track B,Associate's Degree,32,50,67
Male,Track A,High School,26,62,9
Female,Track A,High School,18,48,43
Female,Track B,Associate's Degree,82,91,39
Male,Track B,Bachelor's Degree,50,87,97
Male,Track A,Bachelor's Degree,77,26,5
Male,Track B,Bachelor's Degree,70,8,78
Female,Track B,Associate's Degree,87,47,59
Male,Track B,Bachelor's Degree,77,55,93
Male,Track B,Bachelor's Degree,82,53,69
Male,Track A,High School,65,44,76
Female,Track C,Bachelor's Degree,42,74,72
Male,Track C,Associate's Degree,68,12,65
Male,Track B,High School,86,81,10
Male,Track A,Associate's Degree,27,91,62
Female,Track C,Associate's Degree,76,14,93
Female,Track A,High School,69,59,71
Female,Track C,Associate's Degree,93,57,7
Male,Track B,Bachelor's Degree,8,90,88
Male,Track B,High School,29,92,51
Female,Track A,Bachelor's Degree,95,28,99
Male,Track C,Associate's Degree,74,12,1
Female,Track B,Bachelor's Degree,50,45,48
Female,Track C,High School,38,60,94
Female,Track C,High School,31,42,78
Male,Track A,High School,66,76,0
Female,Track B,Associate's Degree,82,27,99
Male,Track A,Bachelor's Degree,38,99,2
Female,Track C,Bachelor's Degree,64,89,70
Female,Track B,Bachelor's Degree,9,56,29
Female,Track A,High School,93,5,83
Male,Track B,Associate's Degree,6,2,6
Female,Track C,Bachelor's Degree,48,24,39
Female,Track C,High School,88,35,95
Male,Track C,Associate's Degree,35,14,22
Male,Track A,Associate's Degree,79,79,71
Male,Track C,High School,32,47,32
Male,Track B,High School,59,6,20
Female,Track C,Associate's Degree,69,32,2
Male,Track B,Bachelor's Degree,70,75,18
Male,Track C,High School,10,46,92
Female,Track A,High School,31,34,96
Male,Track C,High School,20,6,43
Female,Track A,Bachelor's Degree,6,7,2
Female,Track B,High School,88,17,47
Male,Track C,Associate's Degree,84,59,58
Male,Track A,Associate's Degree,85,68,64
Female,Track C,Bachelor's Degree,83,87,65
Female,Track B,Bachelor's Degree,38,98,37
Male,Track A,Associate's Degree,86,13,71
Male,Track C,Associate's Degree,94,34,62
Male,Track B,High School,6,61,82
Female,Track C,Bachelor's Degree,9,54,45
Female,Track C,Bachelor's Degree,31,37,86
Male,Track B,Associate's Degree,5,67,3
Female,Track B,Associate's Degree,47,29,73
Male,Track C,Associate's Degree,69,11,31
Female,Track B,High School,73,24,12
Male,Track B,Bachelor's Degree,52,89,14
Female,Track A,High School,18,89,61
Male,Track B,Associate's Degree,82,38,72
Female,Track C,High School,21,4,12
Male,Track C,High School,50,65,35
Female,Track B,Associate's Degree,98,82,28
Male,Track C,Associate's Degree,21,26,75
Female,Track A,Associate's Degree,65,93,45
Male,Track B,High School,25,82,85
Female,Track C,Bachelor's Degree,69,96,40
Male,Track C,Bachelor's Degree,8,84,93
Male,Track C,Associate's Degree,7,90,79
Female,Track A,Associate's Degree,28,13,13
Female,Track B,Bachelor's Degree,36,93,72
Male,Track B,Bachelor's Degree,27,79,13
Male,Track B,Bachelor's Degree,78,39,93
Female,Track A,High School,55,79,93
Male,Track A,Bachelor's Degree,38,80,53
Male,Track C,High School,57,5,46
Male,Track C,Bachelor's Degree,14,32,47
Female,Track A,Bachelor's Degree,42,47,96
Female,Track A,Bachelor's Degree,67,66,61
Female,Track C,High School,54,96,62
Male,Track A,Bachelor's Degree,91,61,9
Male,Track B,High School,34,50,59
Female,Track A,Bachelor's Degree,42,96,50
Male,Track C,Bachelor's Degree,2,54,40
Female,Track B,High School,62,14,27
Female,Track B,High School,65,70,94
Female,Track B,High School,34,13,93
Male,Track B,Associate's Degree,21,28,9
Male,Track A,High School,99,2,2
Male,Track B,Bachelor's Degree,58,27,78
Male,Track B,Associate's Degree,72,17,85
Female,Track B,High School,99,26,83
Female,Track C,High School,37,82,56
Male,Track A,Associate's Degree,78,96,56
Female,Track C,Associate's Degree,15,15,46
Female,Track C,Associate's Degree,47,15,2
Female,Track C,Associate's Degree,88,57,63
Female,Track B,Associate's Degree,85,92,20
Female,Track A,High School,56,27,53
Female,Track A,High School,16,63,50
Male,Track C,Associate's Degree,36,42,18
Male,Track A,Bachelor's Degree,100,83,95
Female,Track B,Associate's Degree,65,18,50
Female,Track B,Bachelor's Degree,92,30,82
Female,Track C,Bachelor's Degree,15,59,68
Male,Track C,Bachelor's Degree,45,56,32
Female,Track A,Bachelor's Degree,62,57,58
Female,Track A,Bachelor's Degree,59,70,67
Female,Track B,Associate's Degree,29,77,0
Male,Track A,Bachelor's Degree,31,46,66
Female,Track B,Bachelor's Degree,51,62,68
Male,Track C,High School,86,13,40
Female,Track A,Bachelor's Degree,67,81,65
Female,Track A,Associate's Degree,36,94,18
Female,Track B,Bachelor's Degree,26,19,0
Male,Track A,Bachelor's Degree,64,35,42
Female,Track B,High School,5,54,1
Female,Track C,High School,82,70,8
Female,Track A,High School,68,38,29
Male,Track A,Associate's Degree,40,35,45
Male,Track C,High School,70,76,70
Male,Track B,High School,67,46,63
Female,Track C,Associate's Degree,80,77,72
Male,Track C,Associate's Degree,60,60,86
Female,Track A,Bachelor's Degree,18,84,98
Female,Track A,Bachelor's Degree,88,48,87
Male,Track A,Bachelor's Degree,51,83,49
Female,Track C,Associate's Degree,13,53,31
Male,Track C,Associate's Degree,86,40,2
Female,Track C,High School,67,69,58
Male,Track A,High School,24,54,88
Female,Track A,Associate's Degree,67,87,82
Female,Track C,Associate's Degree,97,13,0
Female,Track C,High School,14,99,55
Female,Track C,Associate's Degree,66,74,66
Male,Track C,High School,85,6,53
Male,Track A,Associate's Degree,75,1,88
Female,Track C,Bachelor's Degree,1,85,84
Female,Track C,Associate's Degree,11,10,46
Male,Track B,Associate's Degree,97,29,57
Female,Track C,Associate's Degree,99,71,3
Female,Track A,Bachelor's Degree,94,72,80
Male,Track A,High School,6,62,58
Female,Track C,High School,29,69,26
Male,Track C,Associate's Degree,86,37,3
Female,Track A,High School,33,54,7
Female,Track C,Associate's Degree,90,11,39
Female,Track A,Bachelor's Degree,17,26,85
Female,Track B,High School,97,45,71
Female,Track A,Bachelor's Degree,90,48,100
Male,Track A,Bachelor's Degree,38,63,91
Female,Track C,High School,51,0,97
Female,Track B,High School,88,77,42
Female,Track B,High School,33,85,20
Male,Track C,High School,89,66,3
Male,Track C,Bachelor's Degree,91,74,29
Female,Track A,Bachelor's Degree,75,77,51
Male,Track A,Bachelor's Degree,41,29,84
Male,Track A,Associate's Degree,1,18,68
Female,Track A,High School,98,95,66
Female,Track B,Associate's Degree,83,33,7
Female,Track B,High School,43,81,0
Female,Track C,High School,39,20,17
Female,Track A,High School,55,31,35
Male,Track A,Associate's Degree,14,57,95
Female,Track C,Associate's Degree,65,36,91
Female,Track A,Bachelor's Degree,69,88,72
Male,Track B,Bachelor's Degree,4,83,29
Female,Track B,Associate's Degree,14,3,16
Male,Track A,Associate's Degree,64,79,79
Male,Track A,Bachelor's Degree,59,41,62
Female,Track C,Bachelor's Degree,11,53,98
Female,Track B,High School,4,25,27
Female,Track B,High School,29,81,72
Female,Track C,High School,40,51,61
Male,Track C,High School,61,21,95
Male,Track B,Bachelor's Degree,46,19,73
Male,Track A,Associate's Degree,73,7,86
Female,Track B,High School,25,22,86
Male,Track B,High School,10,79,19
Female,Track C,Associate's Degree,94,38,67
Female,Track B,High School,60,90,70
Female,Track A,Bachelor's Degree,92,7,95
Female,Track B,Bachelor's Degree,36,57,83
Male,Track A,Bachelor's Degree,51,66,43
Male,Track A,Bachelor's Degree,8,100,24
Male,Track A,Associate's Degree,53,50,48
Female,Track C,High School,14,20,2
Female,Track A,Associate's Degree,56,8,93
Female,Track B,High School,89,51,3
Male,Track B,Bachelor's Degree,31,7,1
Female,Track B,Associate's Degree,34,44,7
Male,Track B,Bachelor's Degree,58,66,62
Female,Track B,Bachelor's Degree,24,16,27
Female,Track B,Bachelor's Degree,21,86,73
Female,Track A,High School,11,71,21
Male,Track B,High School,54,88,46
Female,Track B,High School,81,50,51
Male,Track C,Associate's Degree,4,11,78
Female,Track C,Bachelor's Degree,100,17,22
Male,Track C,Associate's Degree,43,86,7
Male,Track C,Bachelor's Degree,69,66,39
Female,Track C,Associate's Degree,11,26,71
Female,Track B,Associate's Degree,71,54,70
Male,Track C,Associate's Degree,100,46,16
Male,Track B,High School,34,71,15
Female,Track C,Bachelor's Degree,65,100,60
Female,Track B,Bachelor's Degree,95,100,12
Female,Track B,Associate's Degree,53,20,89
Female,Track A,Bachelor's Degree,56,19,74
Male,Track C,Bachelor's Degree,83,64,61
Male,Track C,Associate's Degree,8,4,12
Female,Track C,Bachelor's Degree,41,79,62
Male,Track B,Bachelor's Degree,92,5,100
Female,Track C,Bachelor's Degree,89,44,73
Female,Track A,Bachelor's Degree,99,45,71
Female,Track C,Bachelor's Degree,90,3,63
Male,Track A,Bachelor's Degree,35,39,26
Female,Track C,High School,12,27,100
Male,Track B,Bachelor's Degree,83,83,2
Female,Track A,Associate's Degree,15,10,56
Male,Track C,Bachelor's Degree,100,68,11
Male,Track B,High School,45,18,100
Female,Track A,High School,67,60,7
Female,Track C,Associate's Degree,82,27,0
Female,Track B,High School,26,61,9
Male,Track B,High School,58,43,27
Male,Track A,Bachelor's Degree,93,13,56
Male,Track B,Bachelor's Degree,29,88,38
Male,Track B,Bachelor's Degree,69,61,47
Female,Track A,Associate's Degree,48,95,15
Female,Track B,Associate's Degree,77,99,65
Male,Track B,Associate's Degree,48,61,90
Male,Track C,Associate's Degree,27,38,91
Male,Track A,Bachelor's Degree,57,24,95
Female,Track C,High School,8,34,19
Male,Track C,Associate's Degree,27,57,89
Male,Track A,Bachelor's Degree,65,83,43
Female,Track B,Associate's Degree,40,91,10
Female,Track C,High School,21,74,22
Female,Track A,High School,60,79,22
Female,Track C,Associate's Degree,23,49,15
Female,Track C,Associate's Degree,32,29,72
Female,Track B,High School,87,74,100
Male,Track A,Associate's Degree,34,15,9
Female,Track C,High School,85,24,56
Male,Track C,Bachelor's Degree,16,75,53
Female,Track C,Bachelor's Degree,40,52,78
Female,Track C,Bachelor's Degree,100,10,13
Female,Track B,High School,87,30,76
Female,Track A,Bachelor's Degree,43,91,95
Male,Track B,Associate's Degree,20,98,54
Female,Track A,Bachelor's Degree,17,30,59
Female,Track C,Bachelor's Degree,3,6,79
Female,Track C,High School,19,9,83
Female,Track A,Bachelor's Degree,89,86,14
Female,Track C,Associate's Degree,64,31,0
Male,Track A,High School,31,39,51
Male,Track B,High School,54,97,68
Male,Track C,High School,86,83,81
Male,Track C,Bachelor's Degree,44,62,36
Female,Track C,Associate's Degree,77,99,2
Female,Track A,High School,14,56,9
Male,Track B,High School,69,46,19
Male,Track A,High School,75,85,44
Male,Track C,Bachelor's Degree,1,13,29
Female,Track A,Bachelor's Degree,72,1,80
Male,Track A,High School,55,64,55
Male,Track A,High School,9,65,91
Male,Track A,Associate's Degree,49,7,5
Male,Track C,Associate's Degree,96,74,78
Female,Track C,Bachelor's Degree,61,40,87
Female,Track C,Associate's Degree,93,46,81
Female,Track B,Bachelor's Degree,26,75,3
Male,Track A,Associate's Degree,45,43,81
Female,Track B,Bachelor's Degree,60,96,42
Male,Track B,Associate's Degree,92,6,0
Female,Track C,Bachelor's Degree,92,82,54
Male,Track B,High School,76,39,93
Female,Track B,High School,35,68,80
Female,Track B,Associate's Degree,17,96,2
Female,Track B,Bachelor's Degree,45,65,31
Female,Track B,Bachelor's Degree,53,56,11
Male,Track A,High School,81,58,66
Male,Track A,High School,80,75,7
Male,Track B,High School,4,88,78
Male,Track A,Bachelor's Degree,57,20,22
Male,Track A,Bachelor's Degree,92,7,4
Female,Track B,High School,64,41,47
Female,Track A,High School,23,37,53
Female,Track A,Bachelor's Degree,14,74,34
Male,Track C,High School,7,76,83
Female,Track B,High School,66,5,91
Male,Track A,High School,22,0,82
Female,Track A,Bachelor's Degree,32,29,94
Female,Track A,Associate's Degree,9,30,19
Female,Track A,High School,85,41,92
Female,Track B,Bachelor's Degree,60,48,94
Female,Track C,Bachelor's Degree,1,59,22
Male,Track C,High School,94,12,74
Male,Track C,High School,79,57,17
Male,Track C,Bachelor's Degree,47,97,9
Female,Track C,Bachelor's Degree,43,60,50
Female,Track A,Associate's Degree,24,60,13
Female,Track A,Bachelor's Degree,30,21,81
Male,Track B,High School,6,69,8
Male,Track B,High School,4,60,86
Female,Track C,High School,61,70,16
Female,Track C,Bachelor's Degree,41,10,78
Male,Track B,High School,82,70,92
Male,Track A,Associate's Degree,75,39,40
Female,Track C,Associate's Degree,22,33,68
Male,Track A,High School,88,19,90
Female,Track C,High School,20,84,75
Female,Track B,Bachelor's Degree,77,30,21
Female,Track C,Bachelor's Degree,13,59,65
Male,Track A,Associate's Degree,29,5,22
Male,Track C,Associate's Degree,12,57,95
Female,Track C,High School,90,73,10
Female,Track B,High School,32,69,14
Female,Track A,High School,29,40,19
Male,Track A,High School,62,97,43
Male,Track A,Associate's Degree,61,30,13
Female,Track B,High School,96,15,27
Female,Track C,Bachelor's Degree,85,60,65
Female,Track A,High School,65,77,54
Male,Track A,Bachelor's Degree,11,70,67
Male,Track B,High School,22,52,51
Female,Track A,Associate's Degree,54,40,61
Female,Track B,Bachelor's Degree,23,29,31
Female,Track C,Associate's Degree,1,14,62
Female,Track C,Associate's Degree,0,35,46
Male,Track B,High School,93,79,45
Female,Track A,High School,57,46,93
Male,Track B,Associate's Degree,47,0,91
Female,Track A,High School,67,78,45
Female,Track B,Bachelor's Degree,90,9,83
Male,Track A,Associate's Degree,5,44,100
Male,Track B,Associate's Degree,78,33,60
Male,Track B,High School,6,71,60
Male,Track B,Associate's Degree,81,76,13
Male,Track B,High School,63,92,1
Male,Track A,Bachelor's Degree,59,15,33
Male,Track A,High School,83,71,69
Female,Track A,High School,11,1,17
Male,Track C,High School,95,48,63
Female,Track B,Bachelor's Degree,69,70,97
Male,Track A,High School,65,77,16
Female,Track B,Bachelor's Degree,34,70,87
Female,Track A,Associate's Degree,52,92,88
Female,Track A,High School,86,21,8
Male,Track A,Associate's Degree,46,100,22
Female,Track A,High School,70,99,0
Female,Track A,High School,46,91,12
Female,Track C,Bachelor's Degree,5,61,13
Female,Track C,High School,71,79,59
Male,Track B,Bachelor's Degree,17,64,30
Male,Track B,High School,19,86,41
Male,Track B,Associate's Degree,16,91,23
Female,Track C,High School,51,6,57
Female,Track B,Bachelor's Degree,71,19,57
Male,Track C,High School,19,41,95
Male,Track A,Associate's Degree,4,30,66
Male,Track A,Associate's Degree,56,63,6
Female,Track C,Associate's Degree,87,26,42
Female,Track A,Associate's Degree,65,79,42
Male,Track C,High School,36,41,98
Female,Track C,High School,3,21,54
Male,Track C,High School,59,23,13
Female,Track B,High School,72,75,70
Female,Track B,Associate's Degree,9,76,53
Female,Track B,Bachelor's Degree,31,58,28
Male,Track A,Associate's Degree,51,56,44
Female,Track A,Associate's Degree,2,53,30
Male,Track B,Associate's Degree,10,63,16
Female,Track A,Associate's Degree,11,66,64
Female,Track A,Bachelor's Degree,43,76,80
Male,Track C,High School,48,30,98
Male,Track C,Associate's Degree,6,87,46
Female,Track B,Bachelor's Degree,13,14,37
Female,Track B,Associate's Degree,20,75,75
Male,Track A,Bachelor's Degree,3,73,14
Female,Track C,High School,97,39,60
Female,Track A,High School,82,24,61
Male,Track A,Bachelor's Degree,20,78,16
Female,Track A,Associate's Degree,35,53,47
Male,Track B,Associate's Degree,27,54,36
Male,Track B,Associate's Degree,48,64,40
Male,Track A,Associate's Degree,2,67,44
Female,Track B,Bachelor's Degree,4,7,28
Female,Track A,Associate's Degree,17,99,50
Male,Track C,High School,20,73,47
Female,Track C,High School,100,7,38
Male,Track C,High School,65,91,3
Female,Track B,Bachelor's Degree,32,23,91
Female,Track A,High School,40,89,83
Male,Track A,High School,49,47,39
Male,Track C,Bachelor's Degree,52,23,18
Female,Track C,High School,97,68,79
Female,Track C,Associate's Degree,47,67,34
Female,Track C,Associate's Degree,76,57,84
Female,Track A,High School,94,33,30
Female,Track B,High School,5,24,80
Female,Track A,Associate's Degree,2,22,31
Female,Track A,Associate's Degree,58,37,95
Female,Track B,Bachelor's Degree,34,52,39
Female,Track C,High School,6,53,87
Male,Track B,Bachelor's Degree,40,56,94
Male,Track B,Associate's Degree,7,54,88
Male,Track A,High School,32,92,5
Male,Track B,High School,62,93,63
Male,Track A,High School,61,98,78
Male,Track A,High School,54,86,40
Female,Track C,Bachelor's Degree,39,15,52
Female,Track C,Associate's Degree,49,56,86
Female,Track C,High School,70,4,45
Male,Track A,High School,66,43,65
Male,Track A,High School,87,57,90
Male,Track A,Bachelor's Degree,11,58,43
Male,Track B,Associate's Degree,90,23,64
Female,Track C,High School,59,5,46
Male,Track B,Bachelor's Degree,52,28,44
Female,Track B,Associate's Degree,18,64,70
Male,Track C,Associate's Degree,29,82,96
Male,Track A,High School,43,99,77
Male,Track B,Bachelor's Degree,42,81,59
Male,Track A,Associate's Degree,57,100,93
Male,Track B,Associate's Degree,39,97,57
Male,Track C,Bachelor's Degree,38,16,22
Female,Track B,High School,12,58,71
Male,Track A,Bachelor's Degree,100,43,38
Female,Track B,Bachelor's Degree,58,66,28
Male,Track C,Bachelor's Degree,27,34,26
Female,Track B,High School,82,46,21
Female,Track C,High School,27,100,20
Female,Track A,High School,90,34,17
Female,Track B,Bachelor's Degree,38,2,27
Male,Track A,Bachelor's Degree,72,54,97
Male,Track C,Bachelor's Degree,20,41,35
Female,Track B,High School,76,92,90
Female,Track A,Associate's Degree,13,74,73
Male,Track A,High School,0,87,69
Male,Track C,High School,37,97,83
Male,Track C,Associate's Degree,77,17,7
Female,Track A,High School,18,76,23
Male,Track C,High School,61,24,14
Male,Track A,High School,14,32,37
Male,Track B,Associate's Degree,15,50,28
Male,Track B,High School,35,42,61
Female,Track B,Bachelor's Degree,44,33,47
Female,Track A,Associate's Degree,65,100,5
Female,Track C,High School,8,12,50
Female,Track B,Associate's Degree,39,44,65
Female,Track A,Associate's Degree,99,91,67
Male,Track A,Bachelor's Degree,62,46,28
Male,Track C,Bachelor's Degree,22,52,83
Female,Track C,Bachelor's Degree,82,64,7
Male,Track A,Bachelor's Degree,46,0,10
Female,Track B,High School,19,83,31
Male,Track B,Bachelor's Degree,41,21,67
Male,Track C,High School,70,85,44
Male,Track C,Associate's Degree,97,63,37
Male,Track C,Bachelor's Degree,91,10,56
Female,Track C,High School,72,73,97
Male,Track C,High School,98,61,54
Male,Track A,Associate's Degree,9,87,55
Female,Track A,Bachelor's Degree,21,96,38
Male,Track C,Bachelor's Degree,57,1,72
Male,Track A,High School,30,64,70
Female,Track B,High School,49,95,16
Male,Track B,Associate's Degree,16,74,40
Female,Track C,Bachelor's Degree,15,49,76
Male,Track A,Bachelor's Degree,63,6,30
Female,Track C,Bachelor's Degree,51,3,26
Female,Track A,Associate's Degree,51,47,38
Female,Track C,Associate's Degree,15,36,32
Female,Track B,Bachelor's Degree,34,87,2
Female,Track C,Associate's Degree,33,92,92
Female,Track A,Associate's Degree,89,9,94
Male,Track A,Associate's Degree,22,93,51
Female,Track A,Bachelor's Degree,100,16,70
Female,Track C,Associate's Degree,23,17,32
Male,Track B,High School,71,58,74
Male,Track B,Bachelor's Degree,54,14,77
Male,Track B,Associate's Degree,5,99,87
Male,Track C,Associate's Degree,92,75,82
Female,Track B,Associate's Degree,49,41,23
Female,Track B,Bachelor's Degree,12,42,50
Female,Track A,High School,92,68,39
Female,Track A,Bachelor's Degree,30,77,93
Male,Track C,Associate's Degree,87,60,100
Male,Track B,Associate's Degree,49,16,26
