Type,Amount,Description
Deposit,8859.62,Restaurant
Deposit,8607.21,Rent
Deposit,1918.0,Utilities
Deposit,6288.58,Groceries
Deposit,6332.27,Zelle from friend
Deposit,2563.66,Groceries
Deposit,1822.79,Utilities
Deposit,1744.88,Zelle from friend
Deposit,7784.31,Phone bill
Deposit,7812.85,Rent
Deposit,7347.63,Utilities
Deposit,8908.25,Zelle from friend
Withdrawal,7312.93,Entertainment
Withdrawal,7141.03,Salary
Deposit,3372.01,Rent
Withdrawal,2544.12,Salary
Deposit,7398.58,Entertainment
Withdrawal,5038.94,Phone bill
Deposit,6514.29,Rent
Deposit,4370.46,Salary
Deposit,5559.57,Restaurant
Deposit,2662.99,Phone bill
Deposit,3657.46,Restaurant
Withdrawal,6669.91,Zelle from friend
Withdrawal,8770.5,Rent
Deposit,9464.02,Restaurant
Withdrawal,5831.07,Entertainment
Withdrawal,2346.22,Utilities
Deposit,4650.31,Entertainment
Deposit,6590.99,Salary
Withdrawal,5866.14,Groceries
Withdrawal,894.67,Zelle from friend
Deposit,7824.6,Restaurant
Deposit,6574.61,Restaurant
Deposit,3490.5,Rent
Deposit,9059.71,Salary
Withdrawal,2367.33,Entertainment
Withdrawal,5258.44,Zelle from friend
Deposit,3021.29,Phone bill
Deposit,2961.47,Restaurant
Withdrawal,4132.97,Zelle from friend
Deposit,4943.27,Groceries
Deposit,9117.04,Rent
Withdrawal,8065.28,Restaurant
Deposit,6028.66,Groceries
Deposit,3277.94,Rent
Deposit,1908.78,Phone bill
Deposit,4331.33,Rent
Deposit,9832.82,Groceries
Deposit,405.31,Rent
Withdrawal,4871.77,Entertainment
Deposit,7611.1,Restaurant
Deposit,4642.04,Groceries
Deposit,8049.7,Groceries
Deposit,4376.79,Rent
Withdrawal,782.14,Restaurant
Deposit,1768.3,Rent
Deposit,1954.44,Zelle from friend
Withdrawal,8456.32,Groceries
Deposit,7017.56,Entertainment
Deposit,5634.23,Utilities
Deposit,8760.23,Zelle from friend
Deposit,5759.48,Groceries
Deposit,4658.86,Utilities
Deposit,4339.93,Groceries
Deposit,1954.54,Zelle from friend
Withdrawal,307.02,Restaurant
Deposit,3821.22,Salary
Deposit,4083.01,Entertainment
Withdrawal,2113.62,Phone bill
Deposit,8238.15,Restaurant
Deposit,647.84,Groceries
Withdrawal,3176.24,Zelle from friend
Deposit,7833.94,Salary
Deposit,2311.86,Zelle from friend
Withdrawal,8367.94,Phone bill
Deposit,8625.64,Zelle from friend
Deposit,2346.53,Utilities
Deposit,3205.53,Utilities
Withdrawal,6485.47,Zelle from friend
Deposit,8414.06,Entertainment
Withdrawal,49.17,Phone bill
Deposit,9938.13,Entertainment
Withdrawal,9285.71,Salary
Deposit,1195.91,Restaurant
Deposit,9981.62,Restaurant
Deposit,9683.01,Utilities
Deposit,9359.37,Zelle from friend
Deposit,1914.7,Restaurant
Deposit,2529.98,Utilities
Withdrawal,3347.53,Zelle from friend
Deposit,5427.32,Utilities
Deposit,7340.34,Groceries
Deposit,68.9,Rent
Deposit,398.06,Salary
Deposit,6250.69,Zelle from friend
Deposit,4743.78,Rent
Deposit,700.34,Entertainment
Deposit,2554.94,Rent
Withdrawal,8239.18,Phone bill
Deposit,9.4,Salary
Withdrawal,3151.7,Groceries
Withdrawal,7366.81,Entertainment
Deposit,1881.83,Zelle from friend
Deposit,433.68,Utilities
Deposit,3041.03,Restaurant
Withdrawal,6847.37,Groceries
Deposit,4993.56,Entertainment
Deposit,9228.3,Salary
Withdrawal,8604.03,Utilities
Withdrawal,2626.4,Entertainment
Deposit,579.7,Phone bill
Withdrawal,1851.79,Salary
Deposit,557.4,Salary
Deposit,6714.96,Utilities
Deposit,9023.89,Phone bill
Withdrawal,76.73,Zelle from friend
Deposit,1023.74,Groceries
Deposit,6942.5,Entertainment
Withdrawal,5485.8,Restaurant
Withdrawal,1493.44,Zelle from friend
Deposit,1218.24,Groceries
Deposit,5893.65,Zelle from friend
Deposit,7918.04,Entertainment
Deposit,9140.15,Restaurant
Withdrawal,8526.98,Rent
Deposit,563.78,Groceries
Deposit,7310.18,Phone bill
Deposit,9954.58,Zelle from friend
Deposit,2617.24,Rent
Withdrawal,172.19,Phone bill
Deposit,5912.34,Zelle from friend
Withdrawal,1987.9,Utilities
Deposit,7072.2,Zelle from friend
Deposit,4342.46,Utilities
Deposit,359.91,Utilities
Withdrawal,3219.54,Zelle from friend
Deposit,902.71,Salary
Deposit,3175.7,Rent
Withdrawal,9994.3,Entertainment
Deposit,7372.89,Phone bill
Deposit,4222.87,Zelle from friend
Deposit,5910.17,Entertainment
Deposit,2256.68,Entertainment
Deposit,2606.81,Groceries
Deposit,5113.74,Phone bill
Withdrawal,1652.42,Utilities
Deposit,4454.26,Salary
Withdrawal,6373.72,Salary
Deposit,5362.52,Utilities
Deposit,1864.35,Phone bill
Deposit,8790.17,Utilities
Deposit,6158.32,Entertainment
Deposit,2273.75,Entertainment
Deposit,6225.65,Salary
Deposit,4314.21,Entertainment
Deposit,8481.41,Utilities
Deposit,1383.61,Entertainment
Deposit,1362.76,Utilities
Withdrawal,4571.97,Zelle from friend
Deposit,5350.46,Entertainment
Withdrawal,3896.6,Zelle from friend
Deposit,6264.97,Utilities
Deposit,8348.69,Salary
Withdrawal,9263.14,Zelle from friend
Deposit,1425.24,Rent
Deposit,3115.66,Rent
Deposit,6289.98,Rent
Deposit,6518.9,Groceries
Deposit,7909.98,Salary
Withdrawal,2127.26,Restaurant
Deposit,9676.08,Restaurant
Deposit,2257.01,Salary
Withdrawal,3040.6,Restaurant
Deposit,1769.28,Salary
Withdrawal,3667.83,Restaurant
Withdrawal,6354.12,Salary
Deposit,7058.11,Zelle from friend
Deposit,4742.55,Entertainment
Withdrawal,5582.51,Groceries
Deposit,7536.31,Entertainment
Deposit,9378.13,Utilities
Deposit,2516.15,Groceries
Withdrawal,782.96,Phone bill
Withdrawal,3787.76,Zelle from friend
Withdrawal,2687.28,Salary
Withdrawal,3903.54,Entertainment
Withdrawal,4698.7,Rent
Deposit,6266.53,Utilities
Deposit,3889.31,Entertainment
Deposit,730.68,Zelle from friend
Deposit,4239.41,Groceries
Withdrawal,2219.73,Zelle from friend
Deposit,5138.17,Utilities
Deposit,8285.23,Groceries
Deposit,2016.93,Entertainment
Withdrawal,5504.17,Entertainment
Deposit,4075.6,Phone bill
Deposit,3983.12,Phone bill
Withdrawal,1931.01,Groceries
Deposit,4965.03,Entertainment
Deposit,5332.84,Entertainment
Deposit,9262.69,Restaurant
Deposit,5702.3,Utilities
Deposit,788.69,Restaurant
Deposit,2791.57,Groceries
Deposit,3827.85,Utilities
Deposit,1115.48,Groceries
Deposit,9064.43,Entertainment
Withdrawal,7397.62,Phone bill
Withdrawal,9429.79,Entertainment
Deposit,1846.27,Restaurant
Deposit,5976.15,Salary
Withdrawal,1395.48,Salary
Withdrawal,9051.99,Restaurant
Deposit,51.8,Zelle from friend
Withdrawal,3233.03,Groceries
Deposit,6719.0,Zelle from friend
Withdrawal,9269.77,Rent
Withdrawal,5030.47,Salary
Withdrawal,9423.86,Entertainment
Deposit,4666.87,Restaurant
Deposit,1051.63,Phone bill
Withdrawal,5251.57,Entertainment
Deposit,2215.9,Salary
Withdrawal,9986.68,Zelle from friend
Withdrawal,5987.0,Phone bill
Deposit,9870.22,Restaurant
Deposit,3607.27,Utilities
Withdrawal,1000.13,Rent
Deposit,3793.69,Rent
Deposit,968.51,Groceries
Deposit,3470.62,Rent
Deposit,7253.19,Groceries
Deposit,3013.38,Utilities
Deposit,8772.28,Salary
Withdrawal,5620.91,Utilities
Deposit,7882.74,Rent
Withdrawal,7812.64,Groceries
Deposit,6928.3,Phone bill
Deposit,7561.4,Restaurant
Deposit,4917.54,Groceries
Withdrawal,1307.26,Entertainment
Deposit,8304.2,Salary
Deposit,7257.29,Groceries
Withdrawal,5483.38,Rent
Deposit,8741.7,Zelle from friend
Deposit,2522.06,Rent
Deposit,865.65,Rent
Withdrawal,4111.77,Zelle from friend
Withdrawal,1767.41,Phone bill
Withdrawal,6106.25,Utilities
Withdrawal,2966.64,Salary
Deposit,9501.95,Salary
Deposit,9562.14,Entertainment
Withdrawal,7519.07,Salary
Deposit,4892.48,Restaurant
Deposit,8465.89,Zelle from friend
Deposit,9530.25,Entertainment
Withdrawal,757.35,Utilities
Deposit,8296.11,Salary
Deposit,8067.24,Entertainment
Withdrawal,3330.27,Phone bill
Deposit,5858.72,Salary
Withdrawal,8134.27,Utilities
Withdrawal,9949.24,Groceries
Withdrawal,2825.33,Restaurant
Deposit,2060.96,Zelle from friend
Deposit,8212.89,Groceries
Withdrawal,7045.29,Phone bill
Deposit,7800.35,Utilities
Deposit,4731.75,Groceries
Withdrawal,318.49,Entertainment
Deposit,9824.01,Phone bill
Deposit,1024.96,Entertainment
Deposit,950.97,Groceries
Deposit,4150.21,Phone bill
Deposit,9339.85,Groceries
Withdrawal,5022.93,Phone bill
Deposit,5533.98,Entertainment
Deposit,9428.05,Phone bill
Deposit,6944.45,Utilities
Deposit,6526.17,Rent
Deposit,2565.74,Rent
Deposit,8964.92,Zelle from friend
Deposit,2213.25,Rent
Withdrawal,5962.87,Salary
Deposit,9426.07,Zelle from friend
Deposit,3884.2,Phone bill
Withdrawal,6145.16,Utilities
Deposit,1474.31,Utilities
Deposit,4920.35,Zelle from friend
Deposit,2716.29,Restaurant
Withdrawal,863.75,Zelle from friend
Deposit,6179.7,Salary
Deposit,5547.17,Phone bill
Deposit,9731.59,Phone bill
Deposit,5569.38,Restaurant
Withdrawal,7739.93,Groceries
Withdrawal,3718.93,Entertainment
Deposit,1360.61,Entertainment
Deposit,843.19,Phone bill
Deposit,5744.34,Zelle from friend
Deposit,1919.03,Phone bill
Withdrawal,2524.12,Zelle from friend
Withdrawal,6081.26,Utilities
Deposit,2863.34,Salary
Deposit,3118.71,Groceries
Deposit,2304.09,Zelle from friend
Withdrawal,2555.56,Utilities
Deposit,2590.0,Salary
Deposit,7834.84,Salary
Deposit,905.02,Salary
Withdrawal,1261.85,Groceries
Withdrawal,9967.98,Zelle from friend
Deposit,3548.72,Salary
Withdrawal,5347.72,Salary
Withdrawal,199.51,Groceries
Deposit,3653.72,Entertainment
Withdrawal,7869.02,Entertainment
Deposit,6646.99,Restaurant
Deposit,9071.42,Rent
Deposit,2125.78,Groceries
Deposit,2110.33,Restaurant
Withdrawal,4409.2,Entertainment
Deposit,8965.81,Salary
Withdrawal,7270.4,Phone bill
Deposit,7101.16,Restaurant
Deposit,2208.79,Restaurant
Deposit,509.13,Rent
Deposit,3137.8,Entertainment
Deposit,1060.32,Salary
Deposit,9525.34,Utilities
Deposit,6424.6,Entertainment
Withdrawal,473.1,Groceries
Deposit,372.58,Utilities
Deposit,1601.18,Phone bill
Deposit,6741.91,Salary
Withdrawal,5766.36,Restaurant
Deposit,1404.67,Zelle from friend
Deposit,421.21,Restaurant
Deposit,3495.96,Rent
Withdrawal,3342.78,Entertainment
Withdrawal,6474.7,Utilities
Deposit,7608.73,Groceries
Withdrawal,8197.71,Rent
Deposit,5008.01,Groceries
Deposit,1153.1,Entertainment
Deposit,7730.06,Phone bill
Withdrawal,9999.45,Restaurant
Deposit,2645.54,Phone bill
Deposit,337.4,Entertainment
Deposit,9630.63,Groceries
Withdrawal,7907.9,Entertainment
Withdrawal,4134.21,Groceries
Deposit,8687.56,Phone bill
Withdrawal,4330.05,Salary
Withdrawal,1778.09,Entertainment
Deposit,3010.65,Entertainment
Deposit,7725.88,Utilities
Deposit,6341.49,Phone bill
Deposit,3139.42,Salary
Deposit,714.06,Rent
Deposit,4921.81,Groceries
Withdrawal,45.91,Salary
Withdrawal,283.5,Entertainment
Withdrawal,5072.13,Salary
Withdrawal,7329.2,Salary
Withdrawal,4395.58,Entertainment
Withdrawal,4618.87,Zelle from friend
Deposit,7922.42,Groceries
Deposit,4472.38,Zelle from friend
Deposit,2360.29,Zelle from friend
Withdrawal,6746.37,Restaurant
Withdrawal,5427.79,Restaurant
Withdrawal,2473.42,Phone bill
Withdrawal,417.59,Utilities
Deposit,5575.18,Utilities
Deposit,2156.21,Zelle from friend
Withdrawal,8837.26,Utilities
Deposit,2296.65,Restaurant
Withdrawal,4877.69,Zelle from friend
Withdrawal,7620.17,Phone bill
Deposit,3272.23,Groceries
Withdrawal,6590.12,Rent
Deposit,2970.27,Restaurant
Deposit,2755.08,Rent
Deposit,5170.39,Zelle from friend
Deposit,6030.22,Rent
Withdrawal,5446.2,Salary
Deposit,5969.34,Restaurant
Deposit,1742.69,Salary
Deposit,178.44,Rent
Withdrawal,9856.4,Groceries
Deposit,1449.72,Rent
Withdrawal,1409.25,Rent
Deposit,6611.64,Phone bill
Deposit,8434.48,Groceries
Deposit,4458.48,Utilities
Deposit,3400.99,Entertainment
Deposit,8500.81,Groceries
Withdrawal,2260.06,Groceries
Withdrawal,4193.71,Salary
Withdrawal,2556.14,Restaurant
Withdrawal,577.68,Rent
Deposit,3424.92,Salary
Deposit,2741.83,Zelle from friend
Deposit,6610.33,Utilities
Deposit,4136.87,Salary
Deposit,8281.05,Zelle from friend
Deposit,5390.21,Entertainment
Withdrawal,651.61,Phone bill
Deposit,8722.89,Phone bill
Deposit,7973.82,Rent
Deposit,7712.76,Entertainment
Deposit,7416.46,Phone bill
Deposit,7929.51,Entertainment
Deposit,7060.92,Utilities
Deposit,3333.52,Salary
Withdrawal,4209.82,Zelle from friend
Withdrawal,7789.18,Entertainment
Deposit,2391.82,Entertainment
Deposit,4963.37,Salary
Withdrawal,3000.98,Restaurant
Deposit,1195.53,Zelle from friend
Withdrawal,683.5,Restaurant
Deposit,1507.03,Groceries
Deposit,3368.85,Restaurant
Deposit,8918.03,Phone bill
Deposit,4315.51,Groceries
Deposit,9116.33,Entertainment
Deposit,7439.53,Utilities
Deposit,6760.67,Groceries
Deposit,7873.55,Groceries
Deposit,1816.75,Restaurant
Withdrawal,905.87,Entertainment
Deposit,3265.76,Phone bill
Withdrawal,6511.07,Zelle from friend
Withdrawal,5344.51,Entertainment
Deposit,8938.97,Zelle from friend
Deposit,1699.22,Utilities
Deposit,5873.1,Entertainment
Deposit,2274.46,Utilities
Deposit,1666.64,Zelle from friend
Deposit,9513.7,Salary
Deposit,7238.25,Phone bill
Withdrawal,197.06,Utilities
Withdrawal,9983.54,Salary
Withdrawal,1622.05,Rent
Withdrawal,799.91,Utilities
Withdrawal,6761.03,Entertainment
Deposit,6840.96,Restaurant
Withdrawal,447.0,Phone bill
Deposit,2337.06,Phone bill
Deposit,7892.72,Rent
Deposit,6556.17,Zelle from friend
Deposit,696.92,Restaurant
Deposit,8035.86,Restaurant
Deposit,9240.28,Restaurant
Deposit,935.73,Zelle from friend
Withdrawal,1801.4,Zelle from friend
Deposit,7431.78,Restaurant
Deposit,9183.35,Zelle from friend
Deposit,7531.81,Salary
Withdrawal,360.79,Restaurant
Withdrawal,435.4,Entertainment
Withdrawal,9184.32,Rent
Withdrawal,9861.77,Utilities
Deposit,783.61,Phone bill
Deposit,483.95,Restaurant
Deposit,7917.43,Restaurant
Withdrawal,7674.2,Groceries
Deposit,7877.17,Phone bill
Deposit,8487.3,Zelle from friend
Deposit,4672.41,Phone bill
Deposit,476.77,Groceries
Deposit,9541.5,Salary
Withdrawal,1874.92,Groceries
Deposit,9279.55,Entertainment
Deposit,1896.11,Utilities
Deposit,4587.15,Phone bill
Deposit,5706.54,Groceries
Deposit,3523.52,Groceries
Withdrawal,6848.69,Entertainment
Deposit,9370.8,Salary
Deposit,1362.03,Entertainment
Withdrawal,1625.78,Zelle from friend
Withdrawal,9187.59,Groceries
Deposit,8348.25,Salary
Withdrawal,7139.88,Restaurant
Deposit,3336.09,Salary
Deposit,7757.4,Utilities
Deposit,3255.08,Rent
Deposit,5813.53,Phone bill
Withdrawal,8008.73,Groceries
Withdrawal,5636.08,Salary
Withdrawal,9185.19,Zelle from friend
Deposit,4056.27,Utilities
Withdrawal,3897.67,Entertainment
Deposit,5808.58,Groceries
Withdrawal,7370.25,Phone bill
Deposit,9462.07,Phone bill
Withdrawal,2388.76,Zelle from friend
Withdrawal,6006.47,Salary
Deposit,4683.77,Entertainment
Deposit,9417.75,Restaurant
Deposit,300.09,Rent
Deposit,5821.72,Salary
Deposit,719.1,Zelle from friend
Deposit,44.9,Utilities
Deposit,6323.88,Utilities
Deposit,8677.28,Utilities
Withdrawal,8174.09,Restaurant
Withdrawal,6646.03,Phone bill
Deposit,1128.4,Salary
Deposit,479.33,Entertainment
Deposit,7793.92,Phone bill
Withdrawal,5450.97,Rent
Deposit,1803.28,Groceries
Deposit,3511.6,Restaurant
Withdrawal,2388.48,Salary
Withdrawal,4297.43,Rent
Deposit,4250.63,Restaurant
Deposit,3278.8,Groceries
Deposit,2309.11,Rent
Withdrawal,1187.71,Utilities
Deposit,3485.7,Rent
Deposit,533.01,Utilities
Deposit,4053.68,Utilities
Deposit,9556.85,Entertainment
Deposit,6817.28,Salary
Deposit,5774.09,Salary
Deposit,831.14,Entertainment
Deposit,8286.45,Salary
Deposit,2643.18,Utilities
Deposit,515.59,Groceries
Deposit,4167.84,Entertainment
Deposit,8304.49,Zelle from friend
Deposit,7833.87,Zelle from friend
Deposit,1238.87,Salary
Withdrawal,8120.53,Restaurant
Deposit,4019.5,Entertainment
Deposit,6475.01,Rent
Deposit,5033.01,Rent
Deposit,2714.67,Rent
Withdrawal,4533.1,Groceries
Deposit,7651.15,Utilities
Deposit,2299.15,Utilities
Deposit,3677.65,Phone bill
Withdrawal,9020.41,Rent
Deposit,2097.3,Zelle from friend
Deposit,6977.81,Entertainment
Deposit,3101.11,Restaurant
Withdrawal,5982.41,Rent
Deposit,4843.33,Rent
Deposit,6601.18,Rent
Withdrawal,3925.47,Groceries
Withdrawal,8083.59,Rent
Withdrawal,6603.47,Utilities
Withdrawal,4783.71,Zelle from friend
Deposit,7812.8,Groceries
Deposit,7456.49,Rent
Deposit,1338.64,Restaurant
Withdrawal,6405.05,Salary
Deposit,3147.18,Groceries
Withdrawal,9053.54,Zelle from friend
Deposit,764.9,Rent
Withdrawal,5570.05,Groceries
Deposit,1616.48,Phone bill
Deposit,5022.34,Utilities
Deposit,9085.67,Zelle from friend
Deposit,1212.83,Rent
Withdrawal,1275.58,Salary
Deposit,9145.26,Salary
Deposit,7809.47,Rent
Deposit,5528.02,Phone bill
Withdrawal,1197.26,Groceries
Withdrawal,7861.02,Entertainment
Withdrawal,6154.58,Utilities
Deposit,3700.37,Zelle from friend
Deposit,3459.5,Salary
Withdrawal,9343.15,Zelle from friend
Deposit,7025.73,Entertainment
Deposit,7666.81,Salary
Deposit,193.51,Restaurant
Deposit,963.68,Restaurant
Deposit,5058.77,Rent
Withdrawal,7054.56,Entertainment
Deposit,1868.15,Phone bill
Deposit,7787.42,Rent
Deposit,7777.66,Restaurant
Withdrawal,2584.78,Groceries
Deposit,5805.96,Phone bill
Deposit,4332.94,Restaurant
Withdrawal,6734.7,Groceries
Withdrawal,2127.72,Groceries
Deposit,6906.51,Salary
Withdrawal,2800.66,Rent
Deposit,8832.75,Phone bill
Deposit,8995.13,Entertainment
Deposit,9885.38,Rent
Withdrawal,3708.73,Rent
Deposit,8662.54,Restaurant
Withdrawal,355.04,Zelle from friend
Deposit,1245.64,Groceries
Withdrawal,5960.98,Utilities
Deposit,1700.72,Groceries
Withdrawal,5808.05,Phone bill
Deposit,1872.56,Salary
Deposit,8165.98,Restaurant
Deposit,9077.8,Restaurant
Deposit,1080.23,Rent
Deposit,409.46,Entertainment
Deposit,6266.91,Salary
Withdrawal,7229.41,Groceries
Deposit,2645.96,Utilities
Deposit,134.03,Entertainment
Deposit,2101.18,Restaurant
Deposit,8278.84,Utilities
Withdrawal,2164.42,Zelle from friend
Withdrawal,8106.68,Utilities
Deposit,5124.86,Restaurant
Withdrawal,7066.53,Salary
Deposit,337.61,Phone bill
Withdrawal,1162.42,Entertainment
Deposit,7890.21,Groceries
Deposit,1683.45,Salary
Withdrawal,7440.74,Entertainment
Withdrawal,3604.44,Rent
Withdrawal,130.83,Groceries
Deposit,6669.66,Zelle from friend
Deposit,5488.1,Utilities
Deposit,7477.53,Groceries
Withdrawal,65.02,Groceries
Withdrawal,8366.54,Phone bill
Deposit,7790.71,Salary
Withdrawal,6512.96,Entertainment
Deposit,4915.43,Salary
Withdrawal,8577.35,Utilities
Deposit,9226.49,Restaurant
Withdrawal,8850.17,Salary
Withdrawal,8868.31,Rent
Withdrawal,4984.9,Entertainment
Deposit,5251.54,Restaurant
Deposit,197.39,Phone bill
Withdrawal,1969.8,Salary
Deposit,3084.85,Restaurant
Deposit,5834.91,Restaurant
Withdrawal,2262.24,Salary
Deposit,6286.41,Restaurant
Withdrawal,8684.85,Entertainment
Deposit,9101.24,Restaurant
Deposit,4875.19,Phone bill
Deposit,6881.48,Restaurant
Deposit,849.44,Groceries
Withdrawal,6581.68,Restaurant
Withdrawal,2107.74,Zelle from friend
Deposit,9577.32,Phone bill
Deposit,9033.56,Groceries
Deposit,9833.9,Phone bill
Deposit,7888.35,Phone bill
Withdrawal,6855.61,Restaurant
Deposit,9139.29,Zelle from friend
Withdrawal,4047.45,Rent
Withdrawal,1052.53,Phone bill
Deposit,9448.88,Rent
Deposit,1965.51,Phone bill
Withdrawal,6407.41,Zelle from friend
Deposit,4044.87,Restaurant
Deposit,8529.71,Rent
Deposit,6071.66,Rent
Deposit,7284.38,Phone bill
Deposit,3234.98,Rent
Withdrawal,5802.54,Rent
Deposit,7882.04,Phone bill
Deposit,1496.53,Phone bill
Deposit,8050.34,Entertainment
Deposit,9665.52,Restaurant
Withdrawal,1058.97,Groceries
Deposit,6520.81,Phone bill
Withdrawal,730.77,Utilities
Deposit,1099.13,Restaurant
Deposit,8407.32,Phone bill
Deposit,7917.84,Restaurant
Deposit,2164.52,Groceries
Withdrawal,8157.37,Groceries
Deposit,2927.43,Entertainment
Withdrawal,6976.28,Phone bill
Deposit,3955.11,Phone bill
Deposit,1399.35,Phone bill
Withdrawal,7141.88,Utilities
Withdrawal,4029.38,Salary
Deposit,5579.56,Salary
Deposit,5579.7,Entertainment
Deposit,1778.76,Rent
Deposit,2725.03,Restaurant
Deposit,1022.64,Utilities
Withdrawal,6895.81,Entertainment
Deposit,2385.86,Entertainment
Deposit,3016.42,Entertainment
Deposit,8781.22,Groceries
Withdrawal,1881.76,Groceries
Deposit,2148.62,Zelle from friend
Deposit,9030.54,Rent
Deposit,9145.64,Entertainment
Deposit,7324.32,Utilities
Withdrawal,9276.85,Utilities
Deposit,849.96,Groceries
Withdrawal,9284.87,Groceries
Deposit,5628.19,Rent
Deposit,5849.24,Groceries
Deposit,533.38,Phone bill
Withdrawal,7125.73,Zelle from friend
Deposit,5562.36,Phone bill
Deposit,6553.05,Salary
Deposit,3726.09,Salary
Withdrawal,6329.93,Entertainment
Deposit,6410.91,Entertainment
Deposit,5732.96,Phone bill
Withdrawal,3208.92,Entertainment
Deposit,9338.66,Phone bill
Deposit,3771.12,Entertainment
Deposit,841.84,Restaurant
Deposit,7495.06,Groceries
Withdrawal,5000.22,Groceries
Deposit,7781.16,Salary
Withdrawal,4449.09,Phone bill
Deposit,3502.78,Zelle from friend
Deposit,3361.62,Phone bill
Deposit,2711.74,Utilities
Deposit,2114.35,Groceries
Withdrawal,3873.79,Salary
Deposit,1464.67,Salary
Deposit,8111.59,Utilities
Deposit,9134.19,Restaurant
Withdrawal,1824.12,Phone bill
Deposit,1207.87,Groceries
Deposit,204.72,Zelle from friend
Deposit,8163.8,Rent
Deposit,2233.79,Zelle from friend
Withdrawal,3657.06,Salary
Deposit,3190.83,Phone bill
Deposit,6522.69,Salary
Deposit,797.63,Utilities
Withdrawal,4928.43,Zelle from friend
Deposit,5032.39,Restaurant
Deposit,2949.56,Rent
Withdrawal,1699.29,Phone bill
Withdrawal,9978.44,Salary
Deposit,7937.36,Salary
Withdrawal,2275.48,Restaurant
Deposit,7473.06,Entertainment
Deposit,9380.09,Utilities
Deposit,9932.76,Entertainment
Deposit,5911.13,Rent
Withdrawal,5148.97,Restaurant
Withdrawal,4726.01,Entertainment
Deposit,5998.78,Phone bill
Withdrawal,205.07,Groceries
Deposit,1293.23,Salary
Deposit,3307.55,Restaurant
Deposit,1662.43,Restaurant
Deposit,8748.39,Zelle from friend
Deposit,3924.87,Rent
Withdrawal,6943.92,Salary
Deposit,5222.1,Rent
Deposit,1802.61,Entertainment
Deposit,4658.76,Groceries
Deposit,5529.64,Groceries
Withdrawal,4706.95,Groceries
Deposit,2463.63,Restaurant
Deposit,2182.84,Utilities
Withdrawal,8550.13,Restaurant
Withdrawal,5719.57,Entertainment
Withdrawal,761.17,Groceries
Deposit,3601.36,Phone bill
Withdrawal,9382.62,Restaurant
Deposit,9936.39,Rent
Deposit,8220.76,Zelle from friend
Deposit,8024.1,Zelle from friend
Withdrawal,8381.69,Utilities
Deposit,1793.17,Groceries
Withdrawal,6082.03,Restaurant
Deposit,630.64,Rent
Deposit,1848.98,Restaurant
Deposit,7462.47,Rent
Deposit,8885.28,Entertainment
Deposit,5122.12,Groceries
Deposit,3976.47,Phone bill
Deposit,1743.89,Restaurant
Withdrawal,6434.08,Phone bill
Deposit,2483.25,Entertainment
Withdrawal,9395.69,Phone bill
Withdrawal,8456.09,Salary
Withdrawal,9324.09,Phone bill
Deposit,9670.2,Zelle from friend
Withdrawal,8147.0,Groceries
Withdrawal,4553.52,Phone bill
Withdrawal,6465.27,Utilities
Deposit,8976.22,Groceries
Withdrawal,6063.81,Utilities
Deposit,7928.73,Phone bill
Withdrawal,894.85,Zelle from friend
Deposit,8487.52,Rent
Deposit,2112.0,Restaurant
Deposit,64.86,Phone bill
Withdrawal,9809.1,Rent
Deposit,9635.97,Entertainment
Deposit,5524.5,Salary
Deposit,9251.34,Phone bill
Deposit,8906.15,Restaurant
Deposit,293.51,Restaurant
Deposit,4365.26,Groceries
Deposit,400.73,Groceries
Withdrawal,2708.66,Utilities
Withdrawal,3688.39,Groceries
Deposit,9406.81,Entertainment
Deposit,4441.84,Groceries
Withdrawal,9875.98,Rent
Deposit,5325.94,Restaurant
Deposit,7965.3,Rent
Withdrawal,3905.67,Phone bill
Withdrawal,1152.81,Salary
Deposit,1814.59,Groceries
Withdrawal,5599.59,Salary
Deposit,2399.2,Zelle from friend
Deposit,832.66,Entertainment
Withdrawal,6639.84,Utilities
Withdrawal,3683.76,Zelle from friend
Deposit,4659.47,Utilities
Withdrawal,4416.75,Entertainment
Deposit,6663.75,Groceries
Deposit,5212.35,Salary
Deposit,3089.0,Restaurant
Withdrawal,8602.67,Salary
Deposit,5880.56,Phone bill
Deposit,2836.08,Rent
Deposit,6628.58,Zelle from friend
Deposit,9392.04,Entertainment
Deposit,6331.75,Restaurant
Deposit,6186.3,Entertainment
Deposit,7715.86,Rent
Deposit,3429.79,Rent
Deposit,434.55,Utilities
Withdrawal,8673.49,Entertainment
Deposit,4639.02,Utilities
Deposit,8068.11,Zelle from friend
Withdrawal,5633.61,Zelle from friend
Deposit,3572.97,Utilities
Withdrawal,1275.29,Utilities
Deposit,874.54,Salary
Withdrawal,1954.11,Rent
Deposit,764.48,Groceries
Deposit,3470.13,Zelle from friend
Withdrawal,4382.54,Phone bill
Withdrawal,7173.04,Zelle from friend
Deposit,4536.17,Utilities
Deposit,3056.78,Entertainment
Deposit,2408.83,Groceries
Deposit,9057.16,Entertainment
Deposit,7482.69,Utilities
Withdrawal,9377.2,Utilities
Withdrawal,442.3,Entertainment
Deposit,4124.66,Phone bill
Deposit,9290.34,Groceries
Withdrawal,5190.34,Restaurant
Deposit,8460.18,Phone bill
Deposit,8865.11,Groceries
Deposit,7593.15,Rent
Deposit,5421.83,Utilities
Deposit,7135.74,Salary
