Type,Amount,Description
Deposit,3951.23,Groceries
Deposit,776.14,Restaurant
Deposit,2263.86,Utilities
Withdrawal,3417.8,Groceries
Deposit,1924.03,Phone bill
Withdrawal,2497.79,Groceries
Deposit,1710.26,Salary
Deposit,2322.52,Entertainment
Deposit,2306.76,Groceries
Withdrawal,3876.84,Phone bill
Deposit,4784.93,Entertainment
Deposit,252.19,Phone bill
Withdrawal,4640.98,Zelle from friend
Deposit,1926.34,Salary
Deposit,281.42,Restaurant
Deposit,1443.15,Restaurant
Deposit,3619.09,Restaurant
Deposit,2706.58,Salary
Deposit,3038.0,Zelle from friend
Deposit,675.47,Salary
Deposit,2016.93,Utilities
Deposit,2890.36,Restaurant
Withdrawal,4595.07,Restaurant
Deposit,4262.81,Utilities
Deposit,4658.31,Restaurant
Deposit,3905.62,Groceries
Withdrawal,3643.19,Entertainment
Deposit,4671.04,Restaurant
Withdrawal,62.56,Phone bill
Deposit,3023.39,Salary
Deposit,2522.32,Groceries
Deposit,4770.12,Groceries
Deposit,4954.08,Utilities
Deposit,283.39,Restaurant
Deposit,3748.91,Zelle from friend
Deposit,2530.14,Groceries
Withdrawal,1227.69,Utilities
Deposit,2245.66,Entertainment
Withdrawal,2106.32,Groceries
Deposit,2923.57,Zelle from friend
Deposit,647.45,Restaurant
Deposit,2809.25,Phone bill
Deposit,2799.16,Salary
Withdrawal,4782.21,Groceries
Deposit,22.81,Zelle from friend
Deposit,4851.12,Zelle from friend
Deposit,4511.19,Salary
Deposit,3259.9,Phone bill
Deposit,1179.54,Restaurant
Deposit,4753.71,Entertainment
Withdrawal,2334.03,Groceries
Withdrawal,3016.18,Salary
Deposit,1100.87,Groceries
Deposit,328.13,Phone bill
Withdrawal,1112.56,Salary
Deposit,1719.3,Utilities
Deposit,2865.05,Phone bill
Deposit,4267.86,Restaurant
Deposit,3933.2,Groceries
Deposit,4026.0,Restaurant
Deposit,1764.71,Phone bill
Deposit,2878.78,Restaurant
Deposit,1219.47,Salary
Withdrawal,1874.4,Entertainment
Deposit,441.25,Zelle from friend
Deposit,146.77,Groceries
Withdrawal,2363.88,Utilities
Deposit,2673.3,Salary
Withdrawal,1065.81,Entertainment
Deposit,2308.92,Zelle from friend
Deposit,137.02,Restaurant
Deposit,4584.03,Entertainment
Deposit,1663.47,Zelle from friend
Deposit,3553.64,Entertainment
Deposit,3295.63,Salary
Deposit,3161.25,Phone bill
Withdrawal,4623.95,Entertainment
Deposit,686.71,Groceries
Withdrawal,1059.08,Restaurant
Deposit,190.49,Phone bill
Deposit,1090.38,Salary
Withdrawal,1379.08,Phone bill
Deposit,2942.44,Salary
Deposit,2494.88,Zelle from friend
Deposit,745.15,Groceries
Deposit,988.16,Restaurant
Deposit,487.38,Entertainment
Deposit,1262.59,Groceries
Deposit,3256.09,Entertainment
Deposit,731.08,Salary
Deposit,1218.22,Restaurant
Deposit,74.07,Phone bill
Deposit,2785.97,Groceries
Deposit,3149.33,Groceries
Deposit,3442.05,Groceries
Deposit,3201.68,Zelle from friend
Deposit,4251.47,Phone bill
Deposit,532.34,Utilities
Deposit,2529.13,Utilities
Deposit,4817.97,Entertainment
Deposit,3215.61,Entertainment
Withdrawal,1986.44,Restaurant
Withdrawal,1889.11,Restaurant
Deposit,4569.24,Phone bill
Deposit,754.94,Zelle from friend
Deposit,3667.75,Utilities
Deposit,1763.35,Entertainment
Deposit,2294.02,Entertainment
Deposit,3903.81,Zelle from friend
Withdrawal,1068.71,Phone bill
Withdrawal,479.71,Groceries
Deposit,4654.56,Phone bill
Deposit,3016.31,Phone bill
Deposit,2297.77,Utilities
Deposit,3078.08,Phone bill
Withdrawal,3490.18,Zelle from friend
Deposit,1970.81,Entertainment
Deposit,2013.9,Salary
Deposit,998.73,Restaurant
Deposit,1299.77,Restaurant
Deposit,4184.89,Groceries
Deposit,2828.08,Utilities
Deposit,2322.68,Utilities
Deposit,168.89,Salary
Deposit,834.79,Restaurant
