Type,Amount,Description
Deposit,2324.79,Salary
Withdrawal,4070.59,Zelle from friend
Deposit,1541.37,Phone bill
Deposit,315.64,Groceries
Deposit,1991.11,Restaurant
Withdrawal,732.42,Phone bill
Deposit,2580.29,Entertainment
Withdrawal,4323.9,Zelle from friend
Deposit,1477.47,Utilities
Deposit,2681.55,Phone bill
Withdrawal,2627.46,Rent
Withdrawal,416.6,Phone bill
Deposit,3997.53,Groceries
Deposit,1353.89,Zelle from friend
Deposit,3881.18,Salary
Withdrawal,2872.8,Salary
Withdrawal,4271.34,Entertainment
Withdrawal,943.23,Entertainment
Deposit,1984.93,Utilities
Deposit,1857.83,Restaurant
Deposit,3086.01,Salary
Deposit,1717.31,Salary
Deposit,988.4,Zelle from friend
Deposit,1489.8,Salary
Withdrawal,1297.06,Entertainment
Deposit,2841.79,Utilities
Deposit,2219.05,Groceries
Deposit,3550.32,Entertainment
Deposit,4026.82,Salary
Deposit,3537.89,Entertainment
Deposit,3371.2,Restaurant
Deposit,3628.68,Entertainment
Deposit,4282.07,Utilities
Deposit,3137.04,Restaurant
Withdrawal,3756.24,Utilities
Deposit,4290.52,Phone bill
Deposit,4330.2,Restaurant
Deposit,1343.39,Phone bill
Withdrawal,3818.25,Groceries
Deposit,841.74,Rent
Deposit,652.06,Restaurant
Withdrawal,2592.96,Salary
Deposit,579.4,Entertainment
Deposit,1349.14,Entertainment
Deposit,3262.28,Phone bill
Deposit,4657.19,Zelle from friend
Deposit,357.11,Salary
Withdrawal,3204.35,Groceries
Withdrawal,2872.31,Phone bill
Withdrawal,2349.81,Restaurant
Deposit,330.41,Restaurant
Deposit,4902.76,Salary
Deposit,3189.42,Phone bill
Deposit,1909.05,Rent
Deposit,4016.08,Rent
Deposit,93.68,Groceries
Deposit,1273.45,Groceries
Deposit,1472.72,Restaurant
Deposit,1234.38,Rent
Deposit,227.0,Entertainment
Deposit,573.85,Entertainment
Deposit,2086.38,Rent
Deposit,2691.15,Entertainment
Withdrawal,1377.55,Entertainment
Withdrawal,283.52,Utilities
Deposit,1012.17,Salary
Deposit,228.58,Rent
Withdrawal,3309.86,Phone bill
Deposit,2446.36,Phone bill
Withdrawal,1666.26,Restaurant
Deposit,247.58,Restaurant
Withdrawal,1591.53,Utilities
Withdrawal,353.81,Phone bill
Withdrawal,1590.28,Groceries
Deposit,1863.77,Groceries
Deposit,4745.5,Entertainment
Deposit,4465.37,Entertainment
Deposit,3950.12,Groceries
Withdrawal,799.39,Rent
Deposit,352.72,Groceries
Withdrawal,908.4,Phone bill
Deposit,3247.81,Rent
Deposit,4108.06,Entertainment
Withdrawal,1057.83,Rent
Deposit,3607.28,Salary
Deposit,4054.29,Groceries
Withdrawal,1543.09,Entertainment
Deposit,1511.11,Phone bill
Deposit,2763.44,Phone bill
Withdrawal,2491.55,Utilities
Deposit,1244.32,Groceries
Deposit,56.56,Zelle from friend
Withdrawal,41.07,Rent
Withdrawal,3276.89,Phone bill
Deposit,1502.44,Phone bill
Deposit,3347.31,Rent
Withdrawal,2811.39,Salary
Deposit,2689.46,Entertainment
Deposit,2080.36,Zelle from friend
Deposit,1193.52,Salary
Withdrawal,1752.25,Zelle from friend
Deposit,674.6,Zelle from friend
Withdrawal,2031.64,Utilities
Withdrawal,1019.6,Zelle from friend
Withdrawal,1949.92,Utilities
Deposit,1296.68,Zelle from friend
Deposit,4353.64,Utilities
Deposit,3739.52,Utilities
Deposit,4943.16,Rent
Withdrawal,4144.49,Phone bill
Deposit,4504.62,Salary
Withdrawal,2578.9,Salary
Withdrawal,2678.98,Zelle from friend
Deposit,54.06,Phone bill
Withdrawal,2897.32,Salary
Deposit,2728.67,Salary
Withdrawal,4425.0,Restaurant
Withdrawal,1615.01,Zelle from friend
Deposit,4301.5,Phone bill
Deposit,2599.99,Rent
Deposit,4773.98,Zelle from friend
